inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
728,1260,0.423,12772.0,1481760.0,12.0,0.218
547,1417,0.5109999999999999,27964.0,1666392.0,10.0,0.25099999999999995
395,1361,0.574,39596.0,1600536.0,9.0,0.271
339,1366,0.524,53288.0,1606416.0,8.0,0.229
300,1339,0.522,65400.0,1574664.0,9.0,0.22699999999999998
278,1330,0.5419999999999999,77100.0,1564080.0,12.0,0.22599999999999998
251,1303,0.541,87244.0,1532328.0,11.0,0.21699999999999997
189,1288,0.541,97672.0,1514688.0,8.0,0.21199999999999997
174,1301,0.568,109104.0,1529976.0,9.0,0.21999999999999997
172,1299,0.605,121336.0,1527624.0,11.0,0.22300000000000003
172,1318,0.623,133952.0,1549968.0,10.0,0.223
164,1336,0.66,148132.0,1571136.0,17.0,0.22900000000000004
134,1329,0.667,158444.0,1562904.0,12.0,0.22900000000000004
153,1309,0.6940000000000001,171012.0,1539384.0,13.0,0.23199999999999998
130,1298,0.686,181852.0,1526448.0,11.0,0.21700000000000003
105,1337,0.726,193400.0,1572312.0,9.0,0.22899999999999998
107,1271,0.7100000000000001,203532.0,1494696.0,10.0,0.21500000000000002
98,1279,0.755,217916.0,1504104.0,10.0,0.22
90,1249,0.741,229128.0,1468824.0,11.0,0.21300000000000002
129,1275,0.768,239644.0,1499400.0,8.0,0.217
117,1281,0.799,252132.0,1506456.0,7.0,0.21800000000000003
115,1313,0.845,262920.0,1544088.0,12.0,0.21899999999999997
95,1303,0.851,273444.0,1532328.0,12.0,0.22299999999999998
95,1289,0.8640000000000001,283516.0,1515864.0,10.0,0.22099999999999997
109,1268,1.107,292168.0,1491168.0,12.0,0.279
100,1260,1.04,304804.0,1481760.0,10.0,0.26
87,1262,0.903,318012.0,1484112.0,15.0,0.21900000000000003
88,1279,1.1099999999999999,330604.0,1504104.0,12.0,0.28800000000000003
85,1271,1.048,341772.0,1494696.0,9.0,0.238
78,1293,1.072,355484.0,1520568.0,11.0,0.246
