inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2669,0.127,101872.0,2326304.0,1010.0,0.033
0,3020,0.24000000000000005,205208.0,2639090.0,1056.0,0.039
0,2851,0.3,281440.0,2478927.0,924.0,0.059
0,2865,0.387,372768.0,2496121.0,932.0,0.037
0,2870,0.486,453264.0,2503694.0,896.0,0.036000000000000004
0,2746,0.55,530832.0,2384074.0,856.0,0.036000000000000004
0,2703,0.647,599304.0,2346575.0,797.0,0.04
0,2661,0.7040000000000001,668416.0,2310237.0,808.0,0.037
0,2726,0.739,744048.0,2366030.0,762.0,0.033
0,2658,0.8460000000000001,826064.0,2306586.0,794.0,0.051000000000000004
0,2741,0.9209999999999998,910984.0,2382157.0,774.0,0.034
0,2789,1.0390000000000001,1004104.0,2424077.0,831.0,0.038
0,2734,1.1469999999999998,1073744.0,2369910.0,798.0,0.04
0,2708,1.478,1156160.0,2346476.0,789.0,0.044000000000000004
0,2652,1.5639999999999998,1228304.0,2293836.0,785.0,0.05
0,2780,1.897,1305536.0,2415092.0,824.0,0.07
0,2553,1.49,1373472.0,2204553.0,756.0,0.041
0,2616,1.649,1469296.0,2264128.0,778.0,0.038
0,2518,1.624,1543824.0,2175246.0,718.0,0.036000000000000004
0,2571,1.661,1613392.0,2219419.0,759.0,0.035
0,2616,1.88,1696848.0,2261680.0,739.0,0.039
0,2722,2.045,1768792.0,2356586.0,826.0,0.039
0,2662,2.632,1839536.0,2299166.0,773.0,0.051000000000000004
0,2655,2.048,1906088.0,2296079.0,745.0,0.041
0,2553,2.702,1963496.0,2202545.0,779.0,0.054000000000000006
0,2523,3.388,2047496.0,2174307.0,735.0,0.059
0,2531,3.165,2135152.0,2182651.0,764.0,0.06399999999999999
0,2574,2.5060000000000002,2220096.0,2221590.0,735.0,0.043
0,2553,3.3040000000000003,2293856.0,2203433.0,746.0,0.084
0,2637,5.051,2385760.0,2284701.0,808.0,0.079
