inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1608,0.263,102248.0,1381917.0,286.0,0.113
0,1851,0.35500000000000004,206200.0,1599183.0,388.0,0.094
0,1748,0.652,281840.0,1500754.0,317.0,0.145
0,1768,0.5079999999999999,372088.0,1521771.0,338.0,0.085
0,1726,1.004,453192.0,1485718.0,319.0,0.142
0,1720,1.064,531912.0,1476360.0,336.0,0.13599999999999998
0,1681,1.264,598808.0,1442257.0,330.0,0.139
0,1653,1.238,667904.0,1417005.0,315.0,0.123
0,1669,0.926,744448.0,1428677.0,330.0,0.079
0,1657,1.4510000000000003,827184.0,1419097.0,326.0,0.118
0,1704,1.5250000000000001,909608.0,1463224.0,319.0,0.11200000000000002
0,1725,1.6749999999999998,1003384.0,1481461.0,329.0,0.11200000000000002
0,1729,1.662,1072336.0,1482945.0,333.0,0.10500000000000001
0,1677,1.899,1156032.0,1434077.0,323.0,0.11800000000000002
0,1675,1.9489999999999998,1228720.0,1433603.0,317.0,0.11599999999999999
0,1739,2.393,1306560.0,1492043.0,331.0,0.129
0,1608,2.141,1373440.0,1372928.0,288.0,0.10999999999999999
0,1638,2.146,1469040.0,1399966.0,320.0,0.10600000000000001
0,1575,1.7610000000000001,1542480.0,1343319.0,290.0,0.079
0,1615,2.3440000000000003,1613168.0,1376815.0,270.0,0.10400000000000001
0,1621,2.5100000000000002,1696688.0,1382805.0,290.0,0.10900000000000001
0,1688,3.0039999999999996,1769304.0,1444000.0,311.0,0.12
0,1686,2.929,1838832.0,1442382.0,310.0,0.10900000000000001
0,1652,2.55,1905544.0,1411452.0,305.0,0.09300000000000001
0,1618,2.204,1963464.0,1380690.0,292.0,0.079
0,1602,2.149,2047784.0,1364258.0,279.0,0.073
0,1608,2.321,2135536.0,1372664.0,299.0,0.077
0,1632,2.0060000000000002,2219712.0,1393032.0,315.0,0.062
0,1623,2.052,2293920.0,1385383.0,275.0,0.061
0,1678,2.196,2385184.0,1438310.0,325.0,0.062
