inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,20.771,13040.0,5913816.0,0.0,0.219
0,4380,24.329,14488.0,6787544.0,0.0,0.26399999999999996
0,4096,22.914,14536.0,6277685.0,0.0,0.25799999999999995
0,4256,23.537000000000003,14488.0,6554324.0,0.0,0.259
0,4200,23.788,14128.0,6486269.0,0.0,0.25
0,4092,21.601999999999997,14488.0,6286843.0,0.0,0.27399999999999997
0,3938,21.572000000000003,14080.0,6032333.0,0.0,0.27
0,3790,21.68,13720.0,5801244.0,0.0,0.293
0,3810,21.64,13360.0,5824028.0,0.0,0.293
0,3938,22.534,13360.0,6030564.0,0.0,0.308
1,3922,22.671,13720.0,6001764.0,0.0,0.311
0,4048,23.154,13720.0,6207898.0,0.0,0.319
1,3850,21.906000000000002,13720.0,5870990.0,0.0,0.335
2,3880,20.794,13720.0,5920787.0,0.0,0.331
1,3774,22.032000000000004,13400.0,5729680.0,0.0,0.338
1,4115,22.646,14080.0,6319708.0,0.0,0.327
1,3706,21.818,13360.0,5637007.0,0.0,0.334
3,3688,16.655,13360.0,5623334.0,0.0,0.31
3,3651,20.998,13360.0,5535226.0,0.0,0.34500000000000003
2,3714,20.194,13360.0,5644908.0,0.0,0.35500000000000004
1,3749,21.493,13720.0,5693782.0,0.0,0.372
4,3904,21.106,14080.0,5936972.0,0.0,0.376
6,3884,22.138999999999996,14080.0,5907742.0,0.0,0.401
1,3753,18.966,13720.0,5701649.0,0.0,0.35500000000000004
3,3656,20.005,13360.0,5532260.0,0.0,0.382
1,3651,20.435,13360.0,5519661.0,0.0,0.398
8,3672,27.125,13720.0,5556769.0,0.0,0.471
4,3774,23.480000000000004,13720.0,5721155.0,0.0,0.45499999999999996
4,3624,21.343,13360.0,5485612.0,0.0,0.41100000000000003
3,3817,23.157,13720.0,5836648.0,0.0,0.41100000000000003
