inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,23.894,13040.0,5885962.0,0.0,0.24400000000000002
0,4380,27.363,14488.0,6756986.0,0.0,0.26799999999999996
0,4096,25.325000000000003,14536.0,6248341.0,0.0,0.284
0,4256,26.774,14488.0,6521708.0,0.0,0.28099999999999997
0,4200,27.363000000000003,14128.0,6455837.0,0.0,0.288
0,4092,26.811,14488.0,6255643.0,0.0,0.323
0,3938,24.965,14080.0,6004685.0,0.0,0.299
0,3790,21.909,13720.0,5775516.0,0.0,0.292
0,3810,23.772,13360.0,5796380.0,0.0,0.312
0,3938,22.319,13360.0,6003588.0,0.0,0.316
0,3922,22.761,13720.0,5973732.0,0.0,0.33
0,4044,24.358,13720.0,6173190.0,0.0,0.332
2,3852,22.602999999999998,13720.0,5848140.0,0.0,0.332
1,3877,21.864,13720.0,5888345.0,0.0,0.335
1,3774,22.663000000000004,13400.0,5703280.0,0.0,0.332
1,4115,23.447,14080.0,6288892.0,0.0,0.332
1,3704,20.833000000000002,13360.0,5607058.0,0.0,0.332
3,3688,19.742,13360.0,5597030.0,0.0,0.338
4,3653,18.774,13360.0,5513624.0,0.0,0.328
3,3714,19.293000000000003,13360.0,5620044.0,0.0,0.35100000000000003
1,3749,18.868000000000002,13720.0,5668342.0,0.0,0.34800000000000003
6,3904,18.686,14080.0,5907884.0,0.0,0.379
6,3884,17.909999999999997,14080.0,5880670.0,0.0,0.35500000000000004
3,3755,17.449,13720.0,5677551.0,0.0,0.35700000000000004
3,3656,16.566,13360.0,5507012.0,0.0,0.35600000000000004
3,3654,15.709,13720.0,5499495.0,0.0,0.341
9,3672,34.46,13720.0,5532487.0,0.0,0.61
6,3774,32.465,13720.0,5694563.0,0.0,0.569
4,3624,29.576000000000004,13360.0,5460364.0,0.0,0.539
0,3818,32.089,13720.0,5813734.0,0.0,0.5700000000000001
