inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
67,13680,820.531,46392.0,21251645.0,0.0,0.778
152,15839,2169.706,51104.0,24606515.0,0.0,0.972
81,14779,1327.239,48608.0,22843875.0,0.0,1.2349999999999999
82,14568,1359.688,48608.0,22526611.0,0.0,1.037
52,14378,901.922,47432.0,22288925.0,0.0,0.9390000000000001
101,14136,1193.136,46256.0,21778078.0,0.0,1.1620000000000001
87,13189,701.3280000000001,46256.0,20178049.0,0.0,0.777
75,13309,674.2959999999999,45216.0,20469446.0,0.0,1.094
73,13563,879.184,47432.0,20852540.0,0.0,0.9299999999999999
56,13599,700.6600000000001,46256.0,20877815.0,0.0,1.038
125,14180,1230.7649999999999,48608.0,21849977.0,0.0,1.293
102,14060,1181.983,47432.0,21640331.0,0.0,1.198
75,13415,956.865,45080.0,20568935.0,0.0,1.3250000000000002
104,14185,1408.571,47432.0,21829497.0,0.0,1.193
128,14436,1563.536,48608.0,22224954.0,0.0,1.7550000000000001
146,13996,1705.685,48608.0,21546878.0,0.0,1.738
138,13544,1255.558,47432.0,20852613.0,0.0,1.395
99,13414,744.019,45080.0,20647009.0,0.0,1.473
60,13397,942.396,45080.0,20614946.0,0.0,1.4420000000000002
72,13400,639.631,45080.0,20589124.0,0.0,1.476
131,13690,1020.0909999999999,46256.0,21058850.0,0.0,1.4389999999999998
98,13770,663.1679999999999,46256.0,21151333.0,0.0,1.752
58,13660,729.2320000000001,46256.0,20986936.0,0.0,1.386
67,13450,711.867,45080.0,20620377.0,0.0,1.6600000000000001
57,13252,849.1819999999999,46256.0,20255314.0,0.0,1.478
41,12971,571.203,45080.0,19822121.0,0.0,1.475
40,12931,515.379,45080.0,19723965.0,0.0,1.609
59,12997,668.9979999999999,45080.0,19814267.0,0.0,1.4520000000000002
79,13293,796.629,45080.0,20339591.0,0.0,1.651
111,13731,1531.023,48608.0,21021657.0,0.0,1.757
