inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6897,1.2730000000000001,150360.0,5977518.0,4877.0,0.6649999999999999
0,7587,2.822,255320.0,6588010.0,3495.0,0.625
0,7221,3.973,340040.0,6239856.0,3012.0,0.6940000000000001
0,7134,4.582,436576.0,6165153.0,2651.0,0.762
0,7109,6.446000000000001,529976.0,6149419.0,2653.0,0.527
0,7041,6.313,612584.0,6080488.0,2418.0,0.694
0,6745,7.557,688008.0,5800513.0,2322.0,0.614
0,6781,8.531,761280.0,5839792.0,2218.0,0.475
0,6765,10.023,841032.0,5823125.0,2184.0,0.8300000000000001
0,6821,10.733,930352.0,5874854.0,2112.0,0.541
0,6960,12.443000000000001,1017080.0,6009765.0,2226.0,1.0010000000000001
0,6950,14.899,1114512.0,5994954.0,2165.0,0.7190000000000001
0,6837,14.661,1186024.0,5887080.0,2133.0,0.797
0,6819,17.249000000000002,1271904.0,5872870.0,1916.0,1.04
0,6878,17.226,1347896.0,5929038.0,2167.0,0.7270000000000001
0,6822,18.585,1424888.0,5881992.0,1995.0,0.686
0,6625,16.953,1496016.0,5708655.0,1861.0,0.569
0,6639,19.880000000000003,1589552.0,5718851.0,1861.0,0.631
8,6606,21.255000000000003,1668024.0,5688047.0,1785.0,0.7859999999999999
0,6518,21.504000000000005,1741752.0,5603569.0,1745.0,0.597
0,6580,23.279999999999998,1825448.0,5659444.0,1828.0,0.8009999999999999
28,6598,24.915,1896336.0,5674543.0,1712.0,0.6819999999999999
4,6647,26.895999999999994,1969888.0,5718608.0,1758.0,0.55
26,6593,27.37,2037240.0,5668041.0,1689.0,0.5429999999999999
0,6459,27.812,2096456.0,5541459.0,1649.0,0.654
0,6447,29.589,2180744.0,5525871.0,1773.0,0.632
0,6416,30.462000000000003,2268584.0,5500688.0,1792.0,0.624
3,6461,33.282,2354704.0,5543093.0,1718.0,0.6799999999999999
0,6436,35.099000000000004,2430248.0,5520644.0,1790.0,0.767
0,6511,34.893,2521936.0,5588855.0,1748.0,0.718
