inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5065,0.5630000000000001,149024.0,4341446.0,485.0,0.259
0,5514,0.911,255640.0,4736703.0,545.0,0.237
0,5383,1.274,333488.0,4611112.0,519.0,0.222
0,5344,1.6629999999999998,425760.0,4577917.0,548.0,0.232
0,5343,2.09,515512.0,4581842.0,583.0,0.264
0,5244,2.3209999999999997,597640.0,4483861.0,514.0,0.24800000000000003
0,5116,2.9379999999999997,671248.0,4363134.0,547.0,0.228
0,5088,3.3259999999999996,742040.0,4342871.0,550.0,0.361
0,5121,4.106,824208.0,4370245.0,527.0,0.311
0,5186,6.184,911288.0,4429411.0,589.0,0.46599999999999997
0,5265,6.094,999760.0,4502907.0,597.0,0.407
0,5283,6.998,1099104.0,4517710.0,584.0,0.508
0,5189,7.592,1169464.0,4429124.0,552.0,0.33
0,5199,9.088000000000001,1257080.0,4439007.0,559.0,0.528
0,5203,9.225999999999999,1333448.0,4442997.0,613.0,0.593
0,5199,10.206,1409160.0,4443385.0,588.0,0.483
0,5101,10.747,1479016.0,4357099.0,589.0,0.402
0,5105,12.892,1576936.0,4361443.0,615.0,0.552
0,5104,12.758,1653112.0,4359729.0,568.0,0.603
0,5076,13.511000000000001,1727144.0,4330993.0,593.0,0.461
0,5115,14.708,1811456.0,4366899.0,635.0,0.44600000000000006
0,5150,15.520999999999999,1885544.0,4396871.0,642.0,0.49
0,5150,18.057,1957352.0,4394175.0,602.0,0.5619999999999999
0,5097,18.095,2024824.0,4343297.0,533.0,0.923
0,5032,17.486,2085384.0,4283416.0,608.0,0.596
0,4972,19.323999999999998,2171104.0,4225476.0,548.0,0.532
0,5007,20.646,2257784.0,4261047.0,591.0,0.68
0,5023,21.5,2343912.0,4275751.0,577.0,0.58
0,5005,22.308,2418552.0,4260645.0,588.0,0.567
0,5088,23.148999999999997,2511208.0,4337568.0,596.0,0.452
