inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2477,4493,3.2020000000000004,12848.0,5283768.0,33.0,1.6460000000000001
2332,4881,3.99,28632.0,5740056.0,31.0,1.928
2096,4772,4.33,41172.0,5611872.0,29.0,2.203
1877,4738,4.696000000000001,55928.0,5571888.0,35.0,2.3770000000000002
1675,4728,5.305,69268.0,5560128.0,36.0,2.586
1527,4676,5.218999999999999,82044.0,5498976.0,32.0,2.2350000000000003
1423,4537,5.359000000000001,93008.0,5335512.0,35.0,2.402
1393,4532,5.635,103796.0,5329632.0,29.0,2.241
1221,4563,5.882000000000001,116180.0,5366088.0,33.0,2.124
1199,4611,6.217,129136.0,5422536.0,37.0,2.351
1173,4676,6.2749999999999995,142260.0,5498976.0,35.0,2.088
1166,4698,7.197,157116.0,5524848.0,40.0,2.5890000000000004
1088,4610,7.146,167736.0,5421360.0,31.0,2.6470000000000002
1052,4635,7.243,181076.0,5450760.0,36.0,2.537
970,4644,7.296999999999999,192316.0,5461344.0,34.0,2.315
872,4622,7.744000000000001,203744.0,5435472.0,35.0,2.4290000000000003
942,4534,7.366,214332.0,5331984.0,36.0,2.122
851,4531,8.329,228700.0,5328456.0,38.0,2.676
963,4532,9.28,240468.0,5329632.0,39.0,2.7800000000000002
904,4519,8.269,251584.0,5314344.0,31.0,2.458
1022,4534,8.754999999999999,264012.0,5331984.0,36.0,2.103
952,4565,9.227,274932.0,5368440.0,36.0,2.379
912,4574,9.137,285812.0,5379024.0,34.0,2.5420000000000003
885,4544,9.368,296152.0,5343744.0,38.0,2.374
793,4488,9.103,305116.0,5277888.0,37.0,2.382
782,4463,9.886999999999999,317912.0,5248488.0,32.0,2.282
783,4454,10.609,331084.0,5237904.0,36.0,2.738
774,4474,10.117,343784.0,5261424.0,35.0,2.586
744,4460,11.854,355104.0,5244960.0,28.0,2.7969999999999997
730,4516,10.384999999999998,368932.0,5310816.0,32.0,2.543
