inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16479,167717.781,57896.0,25476114.0,0.0,1.627
71,18268,204671.603,59048.0,28266957.0,0.0,2.071
18,17578,193483.89599999998,59216.0,27034761.0,0.0,2.791
68,17324,173334.173,57728.0,26682645.0,0.0,2.2840000000000003
1,17429,174103.852,59048.0,26886536.0,0.0,2.143
154,17140,177891.928,59048.0,26308459.0,0.0,2.5909999999999997
34,16290,149471.212,56240.0,24857406.0,0.0,2.521
55,16422,191302.151,56240.0,25139010.0,0.0,3.005
0,16490,163789.97,57560.0,25223333.0,0.0,2.7800000000000002
6,16720,168597.477,57728.0,25594742.0,0.0,3.4280000000000004
120,17108,167272.93099999998,59048.0,26279726.0,0.0,2.892
0,17184,180062.277,59048.0,26379528.0,0.0,3.2220000000000004
47,16662,155032.959,57560.0,25473920.0,0.0,3.202
14,16830,172318.283,59048.0,25785319.0,0.0,2.82
0,16894,167123.946,56240.0,25907300.0,0.0,3.7199999999999998
2,16846,161532.554,56240.0,25848136.0,0.0,3.409
0,16460,148171.713,57560.0,25264541.0,0.0,3.6030000000000006
9,16434,157258.994,57560.0,25206856.0,0.0,3.641
0,16452,164417.282,56240.0,25226878.0,0.0,3.7329999999999997
0,16326,147498.10499999998,56240.0,24990656.0,0.0,3.562
0,16392,153112.02000000002,57560.0,25090948.0,0.0,4.582
5,16506,160022.09,57560.0,25256338.0,0.0,4.232
1,16508,170846.95799999998,57560.0,25238934.0,0.0,4.086
43,16286,166810.828,57560.0,24843726.0,0.0,4.752000000000001
0,15978,164735.912,57560.0,24325430.0,0.0,4.197
0,15824,154614.57200000001,57560.0,24059859.0,0.0,3.3979999999999997
0,15798,147099.09699999998,57560.0,24024652.0,0.0,4.543
0,15918,157457.954,57560.0,24227594.0,0.0,4.139
0,15888,141203.992,57560.0,24202370.0,0.0,4.6530000000000005
0,16174,158262.34999999998,57560.0,24656356.0,0.0,4.857
