inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2570,0.40700000000000003,114816.0,2204714.0,489.0,0.22999999999999998
0,2827,0.7719999999999999,218120.0,2430082.0,414.0,0.17500000000000002
0,2735,1.0670000000000002,297744.0,2340738.0,396.0,0.21
0,2684,1.2990000000000002,392504.0,2298248.0,373.0,0.181
0,2719,2.0349999999999997,475504.0,2332698.0,363.0,0.23299999999999998
0,2689,2.157,556352.0,2301984.0,354.0,0.197
0,2609,2.7680000000000002,624256.0,2229956.0,339.0,0.30599999999999994
0,2572,2.825,694384.0,2196591.0,304.0,0.223
0,2587,3.315,772816.0,2205530.0,332.0,0.256
0,2617,3.9720000000000004,856296.0,2235369.0,328.0,0.216
0,2671,3.792,941016.0,2284924.0,344.0,0.269
0,2700,5.085,1037800.0,2309236.0,347.0,0.233
0,2672,5.359,1107552.0,2282536.0,329.0,0.259
0,2638,5.764,1191416.0,2250600.0,326.0,0.315
0,2646,6.091,1266944.0,2257158.0,345.0,0.319
0,2692,6.59,1341624.0,2303012.0,329.0,0.222
0,2573,7.009,1410160.0,2195213.0,308.0,0.307
0,2592,7.9030000000000005,1505960.0,2212240.0,341.0,0.267
0,2576,7.0009999999999994,1581528.0,2198625.0,318.0,0.24
0,2587,7.8919999999999995,1651712.0,2205420.0,333.0,0.35700000000000004
0,2598,8.536999999999999,1735888.0,2216118.0,334.0,0.23199999999999998
0,2638,9.666,1807936.0,2251710.0,323.0,0.297
0,2608,8.62,1879600.0,2222600.0,309.0,0.27899999999999997
0,2615,9.068999999999999,1947536.0,2229631.0,325.0,0.224
0,2549,9.201,2003960.0,2167765.0,308.0,0.313
0,2553,9.052,2087880.0,2172393.0,321.0,0.237
0,2523,9.833,2176664.0,2143763.0,314.0,0.214
0,2549,9.190999999999999,2260032.0,2168805.0,316.0,0.49500000000000005
0,2531,9.567,2334936.0,2151459.0,307.0,0.191
0,2604,10.015,2427584.0,2220620.0,341.0,0.256
0,2547,0.338,115608.0,2182632.0,475.0,0.21
