inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
995,2214,1.0959999999999999,12828.0,2603664.0,19.0,0.6569999999999999
904,2447,1.539,28476.0,2877672.0,22.0,0.762
634,2383,1.4719999999999998,40552.0,2802408.0,22.0,0.64
477,2344,1.4709999999999999,54792.0,2756544.0,23.0,0.667
425,2355,1.572,67304.0,2769480.0,21.0,0.5940000000000001
423,2346,1.702,79452.0,2758896.0,23.0,0.652
369,2271,1.9920000000000002,89720.0,2670696.0,21.0,0.6940000000000001
303,2240,1.8730000000000002,100376.0,2634240.0,21.0,0.7160000000000001
265,2270,2.0460000000000003,112060.0,2669520.0,21.0,0.7450000000000001
229,2281,2.36,124516.0,2682456.0,22.0,0.798
267,2320,2.6910000000000003,137148.0,2728320.0,22.0,0.9670000000000001
257,2351,2.9810000000000003,151636.0,2764776.0,24.0,0.998
267,2323,3.0189999999999997,161948.0,2731848.0,23.0,0.933
263,2311,3.277,174680.0,2717736.0,19.0,0.9849999999999999
247,2304,3.404,185892.0,2709504.0,18.0,0.8979999999999999
174,2334,3.7929999999999993,197256.0,2744784.0,17.0,0.987
184,2241,3.346,207576.0,2635416.0,13.0,1.0070000000000001
209,2252,6.210000000000001,222020.0,2648352.0,16.0,1.738
162,2240,3.7920000000000003,233288.0,2634240.0,14.0,0.918
199,2251,3.9530000000000003,243768.0,2647176.0,16.0,1.015
222,2256,3.851,256428.0,2653056.0,16.0,0.9430000000000001
213,2288,4.415,267284.0,2690688.0,16.0,1.239
183,2283,4.542,277932.0,2684808.0,22.0,1.068
166,2266,4.759,288064.0,2664816.0,17.0,0.9239999999999999
167,2229,4.7989999999999995,296688.0,2621304.0,20.0,1.0150000000000001
165,2221,4.95,309296.0,2611896.0,21.0,1.205
142,2216,5.2330000000000005,322524.0,2606016.0,18.0,1.092
136,2229,5.196999999999999,335128.0,2621304.0,22.0,1.06
144,2215,5.029,346288.0,2604840.0,22.0,1.007
158,2264,5.665,360096.0,2662464.0,18.0,1.464
997,2214,1.146,12828.0,2603664.0,18.0,0.589
