inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3469,0.712,116504.0,3007103.0,1464.0,0.27
0,3847,1.131,223824.0,3336568.0,1401.0,0.29500000000000004
0,3728,1.7160000000000002,304816.0,3220238.0,1229.0,0.296
0,3664,2.299,399616.0,3167079.0,1131.0,0.21699999999999997
0,3725,2.927,483760.0,3228557.0,1131.0,0.257
0,3676,3.702,565120.0,3176393.0,1071.0,0.299
0,3538,3.606,631712.0,3051196.0,1085.0,0.31000000000000005
0,3506,4.657,701264.0,3022278.0,1001.0,0.267
0,3500,4.645,778736.0,3011903.0,1001.0,0.349
0,3537,5.601999999999999,861536.0,3047809.0,1028.0,0.314
0,3652,6.026,947920.0,3155351.0,1067.0,0.232
0,3669,7.023,1044936.0,3165477.0,1075.0,0.23399999999999999
0,3621,8.021,1110616.0,3120197.0,1006.0,0.39000000000000007
0,3591,8.3,1197752.0,3093417.0,1056.0,0.291
0,3558,9.547,1272240.0,3060966.0,995.0,0.273
0,3671,9.443,1346848.0,3170383.0,1046.0,0.35
0,3488,9.658999999999999,1415280.0,3002328.0,975.0,0.263
0,3510,10.746,1509736.0,3022822.0,995.0,0.201
0,3493,10.519,1585288.0,3008719.0,1001.0,0.327
0,3548,11.303,1655648.0,3057669.0,1017.0,0.21599999999999997
0,3522,12.836,1739760.0,3032514.0,971.0,0.45
0,3576,14.452000000000002,1813088.0,3080552.0,1008.0,0.385
0,3522,12.565999999999999,1883248.0,3029706.0,988.0,0.372
0,3516,13.468,1951296.0,3022940.0,967.0,0.291
0,3430,13.995000000000001,2006944.0,2944494.0,948.0,0.366
0,3420,13.858,2092544.0,2934596.0,925.0,0.32900000000000007
0,3375,14.864,2179744.0,2894631.0,962.0,0.43000000000000005
0,3387,15.508999999999999,2264624.0,2903547.0,961.0,0.28200000000000003
0,3381,16.541,2337304.0,2900789.0,915.0,0.493
0,3486,17.488,2429664.0,2998558.0,978.0,0.371
0,3438,0.455,116128.0,2977250.0,1485.0,0.252
