inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1039,2214,1.0330000000000001,12828.0,2603664.0,20.0,0.537
908,2447,1.2870000000000001,28476.0,2877672.0,21.0,0.649
743,2383,1.42,40552.0,2802408.0,22.0,0.605
531,2344,1.46,54792.0,2756544.0,22.0,0.583
491,2355,1.512,67304.0,2769480.0,22.0,0.766
473,2346,1.612,79452.0,2758896.0,23.0,0.659
453,2271,2.097,89720.0,2670696.0,22.0,0.857
371,2240,1.742,100376.0,2634240.0,21.0,0.58
361,2270,2.06,112060.0,2669520.0,21.0,0.732
267,2281,2.026,124516.0,2682456.0,22.0,0.689
315,2320,2.4619999999999997,137148.0,2728320.0,20.0,0.7110000000000001
315,2351,2.8580000000000005,151636.0,2764776.0,24.0,0.9159999999999999
322,2323,2.9259999999999997,161948.0,2731848.0,22.0,0.8640000000000001
299,2311,3.242,174680.0,2717736.0,18.0,0.9819999999999999
258,2304,3.3209999999999997,185892.0,2709504.0,18.0,1.034
203,2334,3.383,197256.0,2744784.0,15.0,1.084
211,2241,3.1360000000000006,207576.0,2635416.0,14.0,0.8980000000000001
223,2252,3.351,222020.0,2648352.0,12.0,0.985
221,2240,3.314,233288.0,2634240.0,14.0,0.7620000000000001
247,2251,3.583,243768.0,2647176.0,15.0,0.9990000000000001
239,2256,3.9589999999999996,256428.0,2653056.0,17.0,0.8600000000000001
271,2288,5.058999999999999,267284.0,2690688.0,16.0,1.1079999999999999
182,2283,4.3,277932.0,2684808.0,22.0,0.9850000000000001
194,2266,4.756,288064.0,2664816.0,15.0,1.058
197,2229,4.76,296688.0,2621304.0,20.0,1.013
218,2221,5.9190000000000005,309296.0,2611896.0,20.0,1.255
158,2216,4.943,322524.0,2606016.0,19.0,1.127
164,2229,5.115,335128.0,2621304.0,23.0,1.2920000000000003
142,2215,5.164,346288.0,2604840.0,22.0,1.0490000000000002
181,2264,5.226999999999999,360096.0,2662464.0,15.0,1.2730000000000001
