inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,7201.437,27616.0,12631867.0,0.0,0.649
0,9178,12165.19,30472.0,14276835.0,0.0,0.867
0,8728,10128.752,29648.0,13467603.0,0.0,0.6409999999999999
0,8612,9307.824,29648.0,13314064.0,0.0,0.767
0,8728,9582.651999999998,28912.0,13531244.0,0.0,0.72
0,8616,10412.776000000002,28912.0,13302536.0,0.0,0.8220000000000001
0,8226,9622.76,28912.0,12655426.0,0.0,0.743
0,8062,8606.447,27440.0,12382884.0,0.0,0.812
0,8178,10363.129,28912.0,12567491.0,0.0,0.905
0,8258,10610.612000000001,28912.0,12705033.0,0.0,1.167
0,8448,10742.224,28912.0,13029315.0,0.0,0.984
0,8598,10051.009,28912.0,13270154.0,0.0,0.822
0,8406,11591.293,29648.0,12920650.0,0.0,1.062
0,8354,11734.431,29648.0,12836816.0,0.0,1.217
0,8282,13019.169000000002,29648.0,12706110.0,0.0,1.176
0,8506,12098.535000000002,29648.0,13119131.0,0.0,1.409
0,8042,10889.846,27440.0,12357176.0,0.0,1.364
0,8102,10693.215,27440.0,12459864.0,0.0,1.2269999999999999
0,8044,10668.119,27440.0,12357325.0,0.0,0.8420000000000001
0,8044,9943.375,27440.0,12334214.0,0.0,1.215
0,8082,11006.812,27440.0,12402879.0,0.0,1.272
0,8228,10570.786,28912.0,12634518.0,0.0,1.097
0,8182,11272.181999999999,27440.0,12544447.0,0.0,1.5139999999999998
0,8072,10509.37,27440.0,12359575.0,0.0,0.9530000000000001
0,7866,10480.848,27440.0,12001416.0,0.0,1.4940000000000002
0,7804,10381.679,27440.0,11892524.0,0.0,1.352
0,7796,11028.601,27440.0,11883929.0,0.0,1.4940000000000002
0,7882,11205.807999999999,27440.0,12032781.0,0.0,1.5150000000000001
0,7822,10973.069000000001,27440.0,11937853.0,0.0,1.365
0,8114,11089.893,27440.0,12445646.0,0.0,1.32
