inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
467,1070,0.255,12600.0,1258320.0,9.0,0.197
593,1145,0.305,27372.0,1346520.0,9.0,0.224
669,1152,0.278,38720.0,1354752.0,4.0,0.204
756,1118,0.26,52088.0,1314768.0,10.0,0.174
781,1083,0.254,63852.0,1273608.0,9.0,0.174
848,1113,0.262,75640.0,1308888.0,10.0,0.164
817,1105,0.286,85736.0,1299480.0,8.0,0.185
850,1087,0.255,95916.0,1278312.0,15.0,0.153
888,1107,0.282,107240.0,1301832.0,13.0,0.169
929,1108,0.29,119608.0,1303008.0,7.0,0.163
895,1120,0.311,132104.0,1317120.0,9.0,0.177
953,1138,0.315,146096.0,1338288.0,10.0,0.178
940,1114,0.297,156248.0,1310064.0,6.0,0.16299999999999998
937,1116,0.332,168944.0,1312416.0,12.0,0.187
936,1134,0.343,180020.0,1333584.0,7.0,0.184
964,1134,0.337,191384.0,1333584.0,10.0,0.17500000000000002
929,1110,0.336,201588.0,1305360.0,7.0,0.162
933,1096,0.338,215832.0,1288896.0,9.0,0.17
940,1122,0.348,227100.0,1319472.0,8.0,0.161
955,1123,0.36500000000000005,237708.0,1320648.0,11.0,0.17800000000000002
967,1109,0.36000000000000004,250048.0,1304184.0,11.0,0.165
959,1123,0.382,260740.0,1320648.0,8.0,0.174
985,1130,0.42400000000000004,271228.0,1328880.0,6.0,0.23600000000000002
988,1112,0.42300000000000004,281324.0,1307712.0,9.0,0.22599999999999998
937,1115,0.44699999999999995,290248.0,1311240.0,11.0,0.21000000000000002
993,1132,0.45399999999999996,302948.0,1331232.0,10.0,0.182
949,1117,0.41,316008.0,1313592.0,10.0,0.177
948,1108,0.41200000000000003,328516.0,1303008.0,14.0,0.17099999999999999
945,1108,0.41800000000000004,339696.0,1303008.0,12.0,0.174
996,1108,0.437,353224.0,1303008.0,15.0,0.17700000000000002
