inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1009,2214,1.071,12828.0,2603664.0,18.0,0.541
917,2447,1.351,28476.0,2877672.0,22.0,0.621
617,2383,1.4000000000000001,40552.0,2802408.0,21.0,0.697
496,2344,1.58,54792.0,2756544.0,22.0,0.7270000000000001
394,2355,1.5110000000000001,67304.0,2769480.0,22.0,0.655
414,2346,1.643,79452.0,2758896.0,22.0,0.639
363,2271,1.821,89720.0,2670696.0,22.0,0.659
310,2240,1.79,100376.0,2634240.0,21.0,0.76
293,2270,2.037,112060.0,2669520.0,21.0,0.76
255,2281,2.319,124516.0,2682456.0,22.0,0.736
275,2320,2.719,137148.0,2728320.0,23.0,0.8230000000000001
265,2351,2.884,151636.0,2764776.0,24.0,0.8759999999999999
267,2323,3.189,161948.0,2731848.0,23.0,0.955
256,2311,3.245,174680.0,2717736.0,22.0,1.021
239,2304,3.4160000000000004,185892.0,2709504.0,18.0,1.1109999999999998
175,2334,3.609,197256.0,2744784.0,16.0,1.007
182,2241,3.356,207576.0,2635416.0,13.0,1.045
163,2252,3.701,222020.0,2648352.0,13.0,0.9269999999999999
180,2240,3.648,233288.0,2634240.0,13.0,0.873
192,2251,3.896,243768.0,2647176.0,15.0,0.895
245,2256,4.046,256428.0,2653056.0,15.0,1.1340000000000001
217,2288,4.263999999999999,267284.0,2690688.0,16.0,1.044
183,2283,4.377,277932.0,2684808.0,19.0,0.98
158,2266,4.886,288064.0,2664816.0,18.0,1.2610000000000001
171,2229,4.717,296688.0,2621304.0,22.0,0.965
155,2221,5.164000000000001,309296.0,2611896.0,20.0,0.9470000000000001
144,2216,5.103000000000001,322524.0,2606016.0,21.0,1.136
149,2229,5.0760000000000005,335128.0,2621304.0,19.0,1.032
123,2215,5.226,346288.0,2604840.0,21.0,1.009
159,2264,5.53,360096.0,2662464.0,20.0,1.2260000000000002
