inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2873,0.322,114528.0,2474482.0,499.0,0.11800000000000001
0,3151,0.5,221528.0,2718423.0,575.0,0.107
0,3043,0.644,301656.0,2611738.0,506.0,0.10700000000000001
0,3035,0.856,395952.0,2611712.0,556.0,0.153
0,3055,1.0619999999999998,480088.0,2631307.0,571.0,0.11400000000000002
0,3010,1.161,562616.0,2586393.0,570.0,0.105
0,2927,1.303,628592.0,2510806.0,562.0,0.10200000000000001
0,2875,1.492,699216.0,2462280.0,546.0,0.121
0,2910,1.6300000000000001,776840.0,2492514.0,509.0,0.10800000000000001
0,2943,1.8840000000000001,860008.0,2525103.0,543.0,0.111
0,2983,2.2720000000000002,944328.0,2559009.0,542.0,0.13999999999999999
0,3053,2.675,1041384.0,2624333.0,593.0,0.136
0,3008,2.5220000000000002,1110488.0,2580520.0,605.0,0.12300000000000001
0,2970,2.8120000000000003,1195608.0,2543906.0,549.0,0.11000000000000001
0,2968,3.109,1269184.0,2543256.0,570.0,0.173
0,3040,3.436,1345496.0,2613264.0,613.0,0.126
0,2877,3.2859999999999996,1412784.0,2463469.0,564.0,0.11699999999999999
0,2861,3.5140000000000002,1509480.0,2448101.0,523.0,0.12
0,2863,4.2250000000000005,1584264.0,2451687.0,517.0,0.20799999999999996
0,2872,4.2780000000000005,1652480.0,2455985.0,562.0,0.15
0,2918,4.964,1737600.0,2500838.0,557.0,0.125
0,2929,6.067,1810528.0,2507609.0,550.0,0.17700000000000002
0,2963,6.058999999999999,1881296.0,2540355.0,576.0,0.182
0,2904,6.348,1948752.0,2482152.0,570.0,0.20400000000000001
0,2852,7.1080000000000005,2005720.0,2433452.0,533.0,0.17500000000000002
0,2848,8.165,2090088.0,2429368.0,542.0,0.407
0,2826,8.461,2178808.0,2411210.0,544.0,0.20500000000000002
0,2851,9.224,2262704.0,2433763.0,535.0,0.265
0,2837,9.853,2336408.0,2422373.0,537.0,0.235
0,2930,10.805000000000001,2428416.0,2509394.0,566.0,0.325
