inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,,DIFF
0,6467,1.344,114744,5670856,2100,0.133,,114744
0,7512,2.893,213168,6602365,1920,0.234,,98424
0,7120,4.23,293032,6225622,1767,0.223,,79864
0,7089,6.068,386352,6203086,1673,0.392,,93320
0,7195,6.694,469728,6308821,1611,0.196,,83376
0,7113,7.772,550264,6220046,1550,0.257,,80536
0,6801,8.772,618832,5933929,1514,0.197,,68568
0,6690,9.451,691696,5833094,1477,0.243,,72864
0,6829,10.079,769288,5962106,1460,0.236,,77592
0,6828,12.312,853000,5957748,1469,0.296,,83712
0,7016,13.778,937672,6134116,1478,0.209,,84672
0,7093,14.256,1034216,6201093,1517,0.195,,96544
0,7000,16.988,1103096,6108048,1443,0.328,,68880
0,6941,18.922,1188056,6057967,1445,0.325,,84960
0,6877,19.464,1262080,5991877,1484,0.258,,74024
0,7059,21.209,1338584,6170715,1447,0.309,,76504
0,6646,21.557,1406672,5794110,1431,0.201,,68088
0,6721,23.7,1504104,5864841,1413,0.235,,97432
0,6681,24.103,1579312,5826131,1419,0.243,,75208
0,6684,26.048,1648512,5821894,1427,0.253,,69200
0,6718,28.113,1733728,5854638,1418,0.292,,85216
0,6768,32.594,1806592,5901600,1432,0.425,,72864
