inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2889,0.474,115680.0,2488902.0,881.0,0.22399999999999998
0,3144,0.8860000000000001,221224.0,2709434.0,788.0,0.173
0,3082,1.234,302216.0,2649791.0,736.0,0.172
0,3007,1.504,395816.0,2585548.0,676.0,0.20800000000000002
0,3037,2.034,479712.0,2614123.0,632.0,0.303
0,3016,2.595,561728.0,2592207.0,652.0,0.273
0,2949,2.892,628344.0,2533176.0,633.0,0.219
0,2884,3.137,698272.0,2472040.0,571.0,0.312
0,2901,3.7380000000000004,775664.0,2484036.0,618.0,0.216
0,2927,4.301,859944.0,2508959.0,600.0,0.231
0,2986,4.973,944152.0,2563919.0,612.0,0.261
0,3020,5.743,1041304.0,2591716.0,637.0,0.303
0,2996,6.2620000000000005,1110680.0,2568732.0,623.0,0.255
0,2956,6.359,1194616.0,2532342.0,599.0,0.215
0,2953,6.661999999999999,1270288.0,2528401.0,618.0,0.298
0,3029,7.819999999999999,1344824.0,2603005.0,612.0,0.304
0,2872,7.253,1412048.0,2458704.0,554.0,0.193
0,2897,9.264,1508520.0,2481225.0,575.0,0.327
0,2891,7.765999999999999,1583912.0,2476900.0,591.0,0.259
0,2907,8.869,1653344.0,2488700.0,589.0,0.28800000000000003
0,2907,9.28,1737472.0,2488659.0,587.0,0.335
0,2919,9.366000000000001,1809608.0,2497999.0,555.0,0.34500000000000003
0,2910,10.351999999999999,1881712.0,2490038.0,570.0,0.262
0,2915,11.068000000000001,1947688.0,2494811.0,572.0,0.314
0,2819,10.413,2005608.0,2403955.0,550.0,0.28900000000000003
0,2848,10.697000000000001,2088968.0,2433288.0,555.0,0.265
0,2800,10.091,2178144.0,2386976.0,550.0,0.36700000000000005
0,2807,11.037,2262344.0,2392247.0,579.0,0.175
0,2799,10.872000000000002,2336584.0,2387471.0,536.0,0.35000000000000003
0,2894,12.902,2429544.0,2476190.0,567.0,0.503
0,2885,0.408,115152.0,2485123.0,884.0,0.20500000000000002
