inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,4910.974,27616.0,12740331.0,0.0,0.251
30,8961,4913.916,29736.0,14057911.0,0.0,0.301
19,8728,5698.843000000001,29648.0,13588014.0,0.0,0.427
30,8597,5415.335000000001,29648.0,13404876.0,0.0,0.324
25,8728,5107.076,28912.0,13654951.0,0.0,0.335
4,8616,6348.369000000001,28912.0,13418356.0,0.0,0.377
19,8226,5582.442999999999,28912.0,12760018.0,0.0,0.356
11,8062,4533.696,27440.0,12495236.0,0.0,0.514
26,8178,4507.804,28912.0,12680476.0,0.0,0.527
5,8258,5838.522999999999,28912.0,12821109.0,0.0,0.685
15,8448,6170.251,28912.0,13140009.0,0.0,0.538
10,8598,6312.271000000001,28912.0,13387150.0,0.0,0.687
2,8406,6560.149,29648.0,13029607.0,0.0,0.701
3,8354,6171.246,29648.0,12945798.0,0.0,0.585
18,8282,5578.071,29648.0,12812540.0,0.0,0.712
20,8506,6286.566000000001,29648.0,13232151.0,0.0,0.8180000000000001
16,8042,4759.092000000001,27440.0,12464412.0,0.0,0.636
12,8102,6003.484,27440.0,12567102.0,0.0,0.5690000000000001
0,8044,4765.743,27440.0,12468560.0,0.0,0.6300000000000001
28,8044,5626.342000000001,27440.0,12445555.0,0.0,0.7400000000000001
7,8082,5554.141,27440.0,12517788.0,0.0,0.907
27,8228,5737.868,28912.0,12746902.0,0.0,0.816
8,8182,6322.258999999999,27440.0,12651106.0,0.0,0.985
9,8072,6032.746,27440.0,12467842.0,0.0,0.8660000000000001
2,7866,5857.754000000001,27440.0,12107674.0,0.0,0.7170000000000001
0,7804,6119.599999999999,27440.0,11994355.0,0.0,0.583
17,7796,6347.521000000001,27440.0,11982341.0,0.0,1.057
27,7882,6140.239,27440.0,12135887.0,0.0,1.313
4,7705,5468.128000000001,27440.0,11863915.0,0.0,1.149
16,8114,6100.054,27440.0,12557959.0,0.0,1.0510000000000002
0,8140,4346.841,27616.0,12743178.0,0.0,0.212
