inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7835,11337.889,27616.0,12108337.0,0.0,0.8460000000000001
56,8518,13933.817,28264.0,13154577.0,0.0,0.7949999999999999
29,8728,15962.7,29648.0,13404506.0,0.0,1.227
46,8501,14929.541000000001,29648.0,13073331.0,0.0,0.8969999999999999
86,8728,14044.921,28912.0,13470762.0,0.0,1.002
41,8616,15222.57,28912.0,13238604.0,0.0,1.376
12,8226,15868.625,28912.0,12594920.0,0.0,1.3860000000000001
32,8062,12235.069,27440.0,12325826.0,0.0,1.251
131,8178,11445.184,28912.0,12509239.0,0.0,1.096
68,8258,14624.92,28912.0,12649093.0,0.0,1.454
36,8448,16646.485,28912.0,12965799.0,0.0,1.562
22,8500,15479.636,28912.0,13053749.0,0.0,1.3599999999999999
22,8406,15714.699,29648.0,12860190.0,0.0,1.4540000000000002
9,8354,17323.34,29648.0,12775896.0,0.0,1.499
32,8282,14326.521,29648.0,12641484.0,0.0,1.615
75,8506,15761.720000000001,29648.0,13056091.0,0.0,1.4210000000000003
63,8042,13581.143,27440.0,12299402.0,0.0,1.6560000000000001
42,8102,16004.000999999998,27440.0,12398843.0,0.0,1.69
24,8044,14530.421,27440.0,12301066.0,0.0,1.675
43,8044,12956.167000000001,27440.0,12273939.0,0.0,1.8519999999999999
11,8082,16308.276999999998,27440.0,12339395.0,0.0,1.709
99,8228,14797.379,28912.0,12573649.0,0.0,1.964
34,8182,15933.173,27440.0,12485783.0,0.0,2.0389999999999997
18,8072,16145.048999999999,27440.0,12298989.0,0.0,1.9500000000000002
12,7866,15776.998,27440.0,11946221.0,0.0,2.034
0,7804,16007.954,27440.0,11838077.0,0.0,2.1310000000000002
0,7796,17196.343,27440.0,11826847.0,0.0,2.128
36,7882,16571.032,27440.0,11976043.0,0.0,2.275
38,7822,15977.009,27440.0,11883018.0,0.0,2.037
20,8114,17435.055,27440.0,12386592.0,0.0,2.425
