inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
964,2214,1.202,12828.0,2603664.0,18.0,0.6859999999999999
865,2447,1.446,28476.0,2877672.0,22.0,0.7449999999999999
681,2383,1.466,40552.0,2802408.0,20.0,0.687
461,2344,1.5859999999999999,54792.0,2756544.0,23.0,0.633
430,2355,1.726,67304.0,2769480.0,21.0,0.766
407,2346,1.83,79452.0,2758896.0,23.0,0.741
364,2271,2.075,89720.0,2670696.0,22.0,0.8320000000000001
306,2240,1.984,100376.0,2634240.0,21.0,0.707
290,2270,2.1870000000000003,112060.0,2669520.0,21.0,0.746
276,2281,2.5100000000000002,124516.0,2682456.0,21.0,0.943
267,2320,2.8899999999999997,137148.0,2728320.0,22.0,0.883
253,2351,3.019,151636.0,2764776.0,24.0,0.949
253,2323,3.2079999999999997,161948.0,2731848.0,23.0,1.036
247,2311,3.2509999999999994,174680.0,2717736.0,19.0,0.958
200,2304,3.3970000000000002,185892.0,2709504.0,18.0,1.11
182,2334,3.4720000000000004,197256.0,2744784.0,18.0,0.98
202,2241,3.399,207576.0,2635416.0,17.0,0.999
170,2252,3.8550000000000004,222020.0,2648352.0,13.0,0.853
168,2240,3.5490000000000004,233288.0,2634240.0,12.0,0.824
214,2251,4.015,243768.0,2647176.0,15.0,0.9159999999999999
230,2256,3.98,256428.0,2653056.0,17.0,1.014
216,2288,4.552999999999999,267284.0,2690688.0,19.0,1.3019999999999998
169,2283,4.559,277932.0,2684808.0,19.0,1.1340000000000001
169,2266,4.847999999999999,288064.0,2664816.0,20.0,1.065
176,2229,4.883,296688.0,2621304.0,19.0,0.869
162,2221,4.98,309296.0,2611896.0,20.0,1.158
150,2216,4.909,322524.0,2606016.0,21.0,0.997
153,2229,5.509,335128.0,2621304.0,22.0,1.099
136,2215,5.055000000000001,346288.0,2604840.0,21.0,1.065
167,2264,5.447,360096.0,2662464.0,20.0,1.171
1035,2214,1.2169999999999999,12828.0,2603664.0,18.0,0.658
