inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6018,0.715,114008.0,5266561.0,1245.0,0.076
0,7062,1.848,212888.0,6200842.0,1351.0,0.138
0,6716,2.3040000000000003,292888.0,5869498.0,1358.0,0.155
0,6891,3.7729999999999997,386320.0,6028643.0,1400.0,0.158
0,7084,4.831,469496.0,6212196.0,1392.0,0.14900000000000002
0,7025,5.634,551224.0,6144121.0,1379.0,0.189
0,6796,7.146000000000001,618288.0,5932662.0,1408.0,0.138
0,6683,7.844,691216.0,5828709.0,1336.0,0.17099999999999999
0,6782,9.309999999999999,769064.0,5917440.0,1379.0,0.21300000000000002
0,6832,11.678,852072.0,5965464.0,1384.0,0.209
0,7002,12.299999999999999,937288.0,6121104.0,1389.0,0.18399999999999997
0,7113,13.487,1034576.0,6219833.0,1426.0,0.211
0,6957,14.963999999999999,1103160.0,6069501.0,1415.0,0.216
0,6938,16.819,1188216.0,6054738.0,1397.0,0.303
0,6887,17.554,1262624.0,6003487.0,1396.0,0.246
0,7009,19.677,1338104.0,6120825.0,1420.0,0.18200000000000002
0,6693,20.464,1407568.0,5839733.0,1386.0,0.20400000000000001
0,6721,21.256999999999998,1503816.0,5864281.0,1414.0,0.357
0,6676,22.003999999999998,1579272.0,5819766.0,1354.0,0.271
0,6664,23.99,1649216.0,5803874.0,1408.0,0.321
0,6735,25.635,1733280.0,5870871.0,1397.0,0.24899999999999997
0,6824,27.392,1806240.0,5951544.0,1404.0,0.245
0,6763,28.146,1877912.0,5890555.0,1401.0,0.28600000000000003
0,6673,28.659999999999997,1945232.0,5806793.0,1395.0,0.23800000000000002
0,6535,28.866,2002328.0,5677079.0,1368.0,0.27899999999999997
0,6492,31.173,2087304.0,5638084.0,1349.0,0.354
0,6497,34.524,2174616.0,5644169.0,1367.0,0.32300000000000006
0,6548,36.248000000000005,2258160.0,5689916.0,1385.0,0.28300000000000003
0,6532,37.572,2332920.0,5680348.0,1358.0,0.30200000000000005
0,6744,40.437,2425368.0,5876680.0,1390.0,0.35000000000000003
