inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
775,2214,1.329,12828.0,2603664.0,20.0,0.703
678,2447,1.4069999999999998,28476.0,2877672.0,21.0,0.655
543,2383,1.553,40552.0,2802408.0,22.0,0.7080000000000001
406,2344,1.593,54792.0,2756544.0,23.0,0.6930000000000001
379,2355,1.6270000000000002,67304.0,2769480.0,22.0,0.66
344,2346,1.7300000000000002,79452.0,2758896.0,24.0,0.563
338,2271,1.818,89720.0,2670696.0,21.0,0.71
256,2240,2.072,100376.0,2634240.0,22.0,0.856
256,2270,1.9759999999999998,112060.0,2669520.0,22.0,0.7280000000000001
237,2281,2.2199999999999998,124516.0,2682456.0,21.0,0.81
233,2320,2.6319999999999997,137148.0,2728320.0,22.0,0.787
220,2351,2.872,151636.0,2764776.0,23.0,0.9279999999999999
227,2323,3.2399999999999998,161948.0,2731848.0,22.0,0.8979999999999999
224,2311,3.332,174680.0,2717736.0,20.0,0.992
188,2304,3.134,185892.0,2709504.0,22.0,0.933
157,2334,3.466,197256.0,2744784.0,17.0,0.8870000000000001
158,2241,3.525,207576.0,2635416.0,16.0,1.026
160,2252,3.644,222020.0,2648352.0,15.0,1.069
168,2240,4.13,233288.0,2634240.0,16.0,1.263
184,2251,3.91,243768.0,2647176.0,14.0,0.8160000000000001
201,2256,4.475,256428.0,2653056.0,18.0,1.129
195,2288,4.3660000000000005,267284.0,2690688.0,19.0,1.182
165,2283,4.648,277932.0,2684808.0,21.0,1.177
155,2266,4.855,288064.0,2664816.0,21.0,1.131
161,2229,5.155,296688.0,2621304.0,21.0,1.123
156,2221,5.378000000000001,309296.0,2611896.0,21.0,0.9589999999999999
139,2216,5.377000000000001,322524.0,2606016.0,18.0,1.246
125,2229,5.359999999999999,335128.0,2621304.0,20.0,0.98
122,2215,5.295999999999999,346288.0,2604840.0,18.0,1.22
143,2264,6.065,360096.0,2662464.0,16.0,1.282
