inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
409,1068,0.325,12656.0,1255968.0,10.0,0.247
632,1137,0.27699999999999997,27384.0,1337112.0,12.0,0.20700000000000002
683,1140,0.266,38664.0,1340640.0,8.0,0.182
749,1121,0.254,52112.0,1318296.0,15.0,0.166
772,1078,0.269,63884.0,1267728.0,8.0,0.183
807,1122,0.28200000000000003,75724.0,1319472.0,10.0,0.178
823,1097,0.28600000000000003,85744.0,1290072.0,11.0,0.18
841,1090,0.278,95976.0,1281840.0,14.0,0.167
869,1115,0.317,107304.0,1311240.0,12.0,0.197
880,1123,0.309,119712.0,1320648.0,9.0,0.165
910,1105,0.33,132036.0,1299480.0,8.0,0.194
930,1117,0.33299999999999996,146056.0,1313592.0,14.0,0.196
956,1096,0.41300000000000003,156204.0,1288896.0,9.0,0.242
953,1135,0.35100000000000003,168976.0,1334760.0,11.0,0.185
932,1129,0.352,180004.0,1327704.0,10.0,0.183
936,1102,0.337,191276.0,1295952.0,10.0,0.17
938,1116,0.34500000000000003,201656.0,1312416.0,9.0,0.168
930,1093,0.317,215824.0,1285368.0,13.0,0.157
889,1093,0.368,227112.0,1285368.0,9.0,0.164
940,1115,0.36000000000000004,237680.0,1311240.0,16.0,0.17200000000000001
957,1111,0.383,250108.0,1306536.0,9.0,0.18100000000000002
963,1118,0.382,260712.0,1314768.0,13.0,0.159
993,1129,0.398,271228.0,1327704.0,10.0,0.182
970,1128,0.462,281428.0,1326528.0,7.0,0.186
951,1131,0.422,290264.0,1330056.0,11.0,0.17200000000000001
1000,1145,0.516,302916.0,1346520.0,9.0,0.21799999999999997
946,1124,0.448,316084.0,1321824.0,12.0,0.191
946,1109,0.46099999999999997,328508.0,1304184.0,6.0,0.20600000000000002
954,1123,0.457,339796.0,1320648.0,7.0,0.188
968,1118,0.435,353276.0,1314768.0,7.0,0.17300000000000001
