inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
779,2214,1.181,12828.0,2603664.0,20.0,0.686
677,2447,1.4769999999999999,28476.0,2877672.0,20.0,0.7719999999999999
531,2383,1.6340000000000001,40552.0,2802408.0,22.0,0.75
401,2344,1.7790000000000001,54792.0,2756544.0,23.0,0.6839999999999999
374,2355,1.838,67304.0,2769480.0,22.0,0.8240000000000001
349,2346,1.8049999999999997,79452.0,2758896.0,23.0,0.7400000000000001
332,2271,1.714,89720.0,2670696.0,21.0,0.61
250,2240,2.013,100376.0,2634240.0,22.0,0.8480000000000001
250,2270,2.052,112060.0,2669520.0,22.0,0.796
227,2281,2.507,124516.0,2682456.0,22.0,0.973
236,2320,2.8169999999999997,137148.0,2728320.0,21.0,0.822
228,2351,3.4339999999999997,151636.0,2764776.0,21.0,1.092
222,2323,3.07,161948.0,2731848.0,22.0,0.86
225,2311,3.383,174680.0,2717736.0,20.0,1.095
195,2304,3.3710000000000004,185892.0,2709504.0,20.0,1.075
156,2334,3.7049999999999996,197256.0,2744784.0,17.0,1.111
161,2241,3.603,207576.0,2635416.0,15.0,0.9029999999999999
156,2252,3.6830000000000003,222020.0,2648352.0,15.0,0.9509999999999998
162,2240,3.755,233288.0,2634240.0,16.0,0.9990000000000001
190,2251,4.0969999999999995,243768.0,2647176.0,18.0,1.045
199,2256,4.68,256428.0,2653056.0,17.0,1.3259999999999998
193,2288,4.665,267284.0,2690688.0,17.0,1.34
173,2283,4.652,277932.0,2684808.0,21.0,1.149
156,2266,4.908,288064.0,2664816.0,20.0,1.08
165,2229,4.946,296688.0,2621304.0,22.0,1.1480000000000001
153,2221,5.359,309296.0,2611896.0,22.0,1.193
138,2216,5.454,322524.0,2606016.0,22.0,1.099
129,2229,5.555,335128.0,2621304.0,21.0,1.083
124,2215,5.449000000000001,346288.0,2604840.0,18.0,1.158
157,2264,5.944,360096.0,2662464.0,20.0,1.049
796,2214,1.204,12828.0,2603664.0,20.0,0.627
