inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2214,0.395,111632.0,1887452.0,0.0,0.254
0,2447,0.837,209528.0,2092489.0,0.0,0.272
0,2383,1.2389999999999999,289848.0,2029253.0,0.0,0.28300000000000003
0,2344,1.266,383056.0,1997029.0,0.0,0.26599999999999996
0,2355,1.971,466648.0,2009423.0,0.0,0.213
0,2346,1.582,547832.0,1998577.0,0.0,0.2
0,2271,2.119,616272.0,1930107.0,0.0,0.23500000000000004
0,2240,2.347,688272.0,1901686.0,0.0,0.263
0,2270,2.9200000000000004,766600.0,1927477.0,0.0,0.189
0,2281,3.1420000000000003,850088.0,1938425.0,0.0,0.225
0,2320,3.635,934696.0,1973525.0,0.0,0.20299999999999999
0,2351,4.210999999999999,1032072.0,2001375.0,0.0,0.371
0,2323,4.495,1100792.0,1973955.0,0.0,0.22699999999999998
0,2311,4.755,1185816.0,1963417.0,0.0,0.248
0,2304,4.863,1261024.0,1955600.0,0.0,0.225
0,2334,4.907,1336984.0,1985710.0,0.0,0.17500000000000002
0,2241,5.38,1405776.0,1901585.0,0.0,0.223
0,2252,6.126,1502376.0,1911740.0,0.0,0.22899999999999998
0,2240,6.328,1577544.0,1900961.0,0.0,0.32
0,2251,6.515000000000001,1647232.0,1908716.0,0.0,0.31
0,2256,7.127000000000001,1731904.0,1913760.0,0.0,0.22999999999999998
0,2288,7.593,1804672.0,1942160.0,0.0,0.27099999999999996
0,2283,7.719999999999999,1876016.0,1936795.0,0.0,0.29500000000000004
0,2266,7.4030000000000005,1943600.0,1920410.0,0.0,0.254
0,2229,7.722,2000760.0,1886085.0,0.0,0.259
0,2221,8.007,2084776.0,1877965.0,0.0,0.21200000000000002
0,2216,8.606,2173112.0,1874120.0,0.0,0.253
0,2229,10.493,2257360.0,1886725.0,0.0,0.278
0,2215,8.751999999999999,2331768.0,1874455.0,0.0,0.212
0,2264,8.996,2424248.0,1920680.0,0.0,0.324
