inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3634,0.412,110064.0,3167107.0,974.0,0.094
0,3983,0.6940000000000001,213080.0,3472222.0,1105.0,0.08800000000000001
0,3853,0.873,292832.0,3343885.0,1050.0,0.078
0,3844,1.133,386528.0,3340812.0,1117.0,0.094
0,3929,1.42,469656.0,3418791.0,1132.0,0.075
1,3925,1.652,548640.0,3408815.0,1196.0,0.084
0,3835,1.7530000000000001,616664.0,3328365.0,1129.0,0.078
0,3720,1.8639999999999999,686376.0,3222464.0,1071.0,0.075
1,3772,2.263,760912.0,3270476.0,1120.0,0.075
0,3799,2.434,847400.0,3296807.0,1122.0,0.081
3,3879,2.9339999999999997,931312.0,3368215.0,1079.0,0.08
0,4058,3.063,1026848.0,3530458.0,1194.0,0.084
0,3879,3.2060000000000004,1093936.0,3362431.0,1148.0,0.079
0,3890,3.626,1178072.0,3372066.0,1156.0,0.094
2,3873,3.528,1254424.0,3352673.0,1142.0,0.094
0,3903,4.228,1328832.0,3389503.0,1113.0,0.09899999999999999
0,3777,4.0120000000000005,1398456.0,3275017.0,1086.0,0.076
4,3786,4.221,1491496.0,3284490.0,1090.0,0.086
3,3654,4.346,1566344.0,3162198.0,1043.0,0.073
2,3681,4.545,1637472.0,3181793.0,1065.0,0.073
0,3749,4.917,1720592.0,3247277.0,1053.0,0.078
0,3781,5.292,1793536.0,3270429.0,1131.0,0.089
2,3830,5.418000000000001,1863216.0,3319262.0,1138.0,0.114
2,3797,5.598,1932016.0,3282261.0,1088.0,0.074
4,3682,5.64,1988760.0,3180114.0,1067.0,0.081
2,3693,5.939,2072656.0,3186637.0,1115.0,0.092
1,3719,6.355,2161536.0,3209303.0,1102.0,0.081
2,3724,6.9479999999999995,2245080.0,3217508.0,1109.0,0.08
0,3655,6.51,2319256.0,3154663.0,1102.0,0.077
4,3796,7.506,2411248.0,3288924.0,1092.0,0.08
