inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2117,0.24700000000000003,108384.0,1817919.0,242.0,0.095
0,2270,0.402,212344.0,1950537.0,263.0,0.10300000000000001
0,2211,0.49299999999999994,289704.0,1889613.0,248.0,0.089
0,2191,0.652,382616.0,1876231.0,271.0,0.08600000000000001
0,2195,0.734,465208.0,1882711.0,253.0,0.08700000000000001
0,2176,0.849,544344.0,1861811.0,267.0,0.082
0,2107,0.9240000000000002,612600.0,1801794.0,233.0,0.08
0,2071,0.97,682696.0,1765943.0,231.0,0.08
1,2100,1.1239999999999999,759344.0,1792492.0,252.0,0.08800000000000001
0,2104,1.1949999999999998,842696.0,1796432.0,230.0,0.08
2,2154,1.3730000000000002,928512.0,1842356.0,267.0,0.083
0,2209,1.5570000000000002,1024192.0,1891737.0,240.0,0.081
1,2153,1.603,1091568.0,1838097.0,259.0,0.08
7,2180,1.7449999999999999,1177952.0,1861908.0,255.0,0.082
3,2123,1.771,1252104.0,1807835.0,253.0,0.078
4,2163,1.839,1326104.0,1847283.0,236.0,0.085
8,2089,1.992,1394848.0,1782593.0,248.0,0.08600000000000001
6,2103,2.163,1489640.0,1795103.0,238.0,0.083
10,2052,2.112,1564592.0,1748205.0,232.0,0.077
3,2062,2.2569999999999997,1634760.0,1756182.0,241.0,0.076
4,2090,2.437,1718256.0,1783642.0,223.0,0.077
7,2095,2.567,1790896.0,1783911.0,240.0,0.083
11,2143,2.674,1861696.0,1827879.0,234.0,0.084
8,2132,2.8290000000000006,1929768.0,1816812.0,242.0,0.079
7,2086,2.845,1986072.0,1776030.0,238.0,0.081
2,2037,2.8309999999999995,2069744.0,1728957.0,235.0,0.077
5,2083,2.9859999999999998,2159448.0,1770203.0,232.0,0.083
3,2072,3.099,2241992.0,1761568.0,228.0,0.08
8,2053,3.141,2316920.0,1745365.0,222.0,0.078
8,2110,3.3390000000000004,2410064.0,1798070.0,242.0,0.085
