inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,13643.830000000002,27616.0,12579362.0,0.0,0.518
30,8769,15232.68,28912.0,13568297.0,0.0,0.88
23,8675,16443.767,29648.0,13318791.0,0.0,0.98
61,8612,15282.032000000001,29648.0,13250188.0,0.0,1.036
63,8728,15495.942,28912.0,13465932.0,0.0,1.105
46,8616,13937.613,28912.0,13237595.0,0.0,1.194
45,8226,13890.314,28912.0,12593555.0,0.0,1.324
15,8062,13404.875,27440.0,12324444.0,0.0,1.5950000000000002
22,8178,13803.828,28912.0,12509310.0,0.0,1.3639999999999999
50,8258,15052.659,28912.0,12648968.0,0.0,1.567
55,8448,16454.415999999997,28912.0,12965089.0,0.0,1.439
18,8598,19084.597999999998,28912.0,13208778.0,0.0,1.714
9,8406,18683.264000000003,29648.0,12857868.0,0.0,1.6930000000000003
75,8354,16673.89,29648.0,12775398.0,0.0,1.3699999999999999
29,8282,16140.953,29648.0,12640600.0,0.0,1.5930000000000002
0,8506,17884.483999999997,29648.0,13054944.0,0.0,1.824
1,8042,16023.843,27440.0,12301781.0,0.0,1.915
61,8102,15806.269000000002,27440.0,12399468.0,0.0,1.7520000000000002
64,8044,16426.716,27440.0,12302484.0,0.0,1.317
6,8044,15461.144,27440.0,12274575.0,0.0,1.793
3,8082,16855.37,27440.0,12340190.0,0.0,1.8960000000000001
141,8228,12923.471000000001,28912.0,12572376.0,0.0,1.3639999999999999
24,8182,16796.824,27440.0,12484825.0,0.0,1.853
19,8072,16916.398,27440.0,12298680.0,0.0,1.956
0,7866,15868.037,27440.0,11949169.0,0.0,2.052
0,7804,16563.029,27440.0,11833272.0,0.0,2.261
0,7796,16855.34,27440.0,11829037.0,0.0,2.2279999999999998
0,7882,16668.636,27440.0,11977668.0,0.0,2.334
0,7822,17495.344,27440.0,11883297.0,0.0,2.284
18,8114,16964.715,27440.0,12388232.0,0.0,1.966
0,8140,12057.475000000002,27616.0,12579643.0,0.0,0.682
