inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1117,2214,1.079,12828.0,2603664.0,20.0,0.62
932,2447,1.4089999999999998,28476.0,2877672.0,22.0,0.701
727,2383,1.1889999999999998,40552.0,2802408.0,21.0,0.575
542,2344,1.502,54792.0,2756544.0,22.0,0.748
481,2355,1.6400000000000001,67304.0,2769480.0,22.0,0.648
488,2346,1.776,79452.0,2758896.0,23.0,0.727
441,2271,1.666,89720.0,2670696.0,22.0,0.664
354,2240,1.8679999999999999,100376.0,2634240.0,21.0,0.739
349,2270,2.036,112060.0,2669520.0,21.0,0.648
269,2281,2.795,124516.0,2682456.0,19.0,1.04
305,2320,2.471,137148.0,2728320.0,21.0,0.7380000000000001
273,2351,2.958,151636.0,2764776.0,24.0,0.909
315,2323,2.8119999999999994,161948.0,2731848.0,23.0,0.884
308,2311,3.1399999999999997,174680.0,2717736.0,21.0,0.912
259,2304,3.0789999999999997,185892.0,2709504.0,21.0,0.881
201,2334,3.28,197256.0,2744784.0,17.0,0.913
220,2241,3.453,207576.0,2635416.0,15.0,0.8360000000000001
211,2252,3.215,222020.0,2648352.0,13.0,0.9299999999999999
208,2240,3.1369999999999996,233288.0,2634240.0,13.0,0.9329999999999999
245,2251,3.7409999999999997,243768.0,2647176.0,13.0,0.9510000000000001
237,2256,4.014,256428.0,2653056.0,15.0,1.052
243,2288,3.9400000000000004,267284.0,2690688.0,14.0,0.8719999999999999
187,2283,4.26,277932.0,2684808.0,17.0,1.018
191,2266,4.7,288064.0,2664816.0,20.0,1.081
221,2229,4.476,296688.0,2621304.0,21.0,1.0399999999999998
200,2221,4.892,309296.0,2611896.0,21.0,0.978
161,2216,5.114,322524.0,2606016.0,20.0,1.11
144,2229,4.994999999999999,335128.0,2621304.0,23.0,1.146
138,2215,4.898,346288.0,2604840.0,20.0,1.048
195,2264,6.112,360096.0,2662464.0,18.0,1.196
