inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,17581.475,27616.0,12515571.0,0.0,0.8499999999999999
119,8982,16012.06,29736.0,13841311.0,0.0,1.107
53,8716,21081.805999999997,29648.0,13320752.0,0.0,1.091
88,8612,18900.863999999998,29648.0,13187123.0,0.0,1.084
42,8455,17791.61,28912.0,12976346.0,0.0,1.3299999999999998
58,8616,21070.346999999998,28912.0,13173211.0,0.0,1.4300000000000002
37,8226,21091.627,28912.0,12533188.0,0.0,1.424
72,8062,15953.281,27440.0,12265268.0,0.0,1.589
108,8178,17195.249,28912.0,12449719.0,0.0,1.4300000000000002
0,8258,22711.826,28912.0,12588228.0,0.0,1.763
37,8448,21529.038999999997,28912.0,12902712.0,0.0,1.811
67,8598,21862.639000000003,28912.0,13144657.0,0.0,2.085
1,8406,23766.983,29648.0,12795586.0,0.0,1.919
16,8354,22168.402000000002,29648.0,12713680.0,0.0,1.939
62,8282,19441.636,29648.0,12583118.0,0.0,1.658
8,8506,23955.684999999998,29648.0,12990054.0,0.0,2.617
53,8042,20985.465999999997,27440.0,12238914.0,0.0,1.874
153,8102,18665.069,27440.0,12338266.0,0.0,1.9979999999999998
13,8044,20687.379,27440.0,12240126.0,0.0,2.4370000000000003
2,8044,22393.729000000003,27440.0,12213458.0,0.0,2.7800000000000002
26,8082,21916.03,27440.0,12280510.0,0.0,2.5490000000000004
52,8228,21832.559,28912.0,12511046.0,0.0,2.323
36,8182,21421.743000000002,27440.0,12425116.0,0.0,2.397
13,8072,22296.081,27440.0,12238533.0,0.0,2.649
5,7866,21760.885,27440.0,11889187.0,0.0,3.077
0,7804,20827.298,27440.0,11778660.0,0.0,2.923
10,7796,22525.527000000002,27440.0,11771534.0,0.0,2.931
93,7537,17191.019,27440.0,11384373.0,0.0,2.426
26,7689,19971.093999999997,27440.0,11622834.0,0.0,3.097
34,8114,22757.07,27440.0,12326498.0,0.0,3.352
0,8140,15450.809000000001,27616.0,12515677.0,0.0,0.6169999999999999
