inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8096,4637.719,27616.0,12672691.0,0.0,0.283
20,8871,5209.017999999999,29736.0,13917820.0,0.0,0.40399999999999997
23,8728,5791.885,29648.0,13586422.0,0.0,0.46099999999999997
20,8559,5057.251,29648.0,13344882.0,0.0,0.404
34,8728,5122.055,28912.0,13650705.0,0.0,0.34
14,8616,5577.179,28912.0,13413521.0,0.0,0.527
23,8226,5179.013,28912.0,12767186.0,0.0,0.39899999999999997
15,8062,4049.6839999999997,27440.0,12494921.0,0.0,0.284
31,8178,4265.599,28912.0,12681803.0,0.0,0.527
23,8258,4820.167,28912.0,12817905.0,0.0,0.42300000000000004
23,8448,5671.059,28912.0,13141566.0,0.0,0.569
9,8598,5901.281,28912.0,13380198.0,0.0,0.48300000000000004
10,8406,6008.949,29648.0,13034910.0,0.0,0.716
6,8354,6076.842,29648.0,12946016.0,0.0,0.7979999999999999
24,8282,4794.549,29648.0,12810837.0,0.0,0.5509999999999999
19,8506,5555.187,29648.0,13231113.0,0.0,0.722
11,8042,4469.088,27440.0,12467599.0,0.0,0.714
6,8102,4871.0,27440.0,12572052.0,0.0,0.734
5,8044,4606.459,27440.0,12466134.0,0.0,0.665
8,8044,4699.657999999999,27440.0,12443585.0,0.0,0.5559999999999999
13,8082,4793.392000000001,27440.0,12511895.0,0.0,0.798
14,8228,6285.493,28912.0,12739142.0,0.0,0.767
14,8182,5792.762000000001,27440.0,12650834.0,0.0,0.757
23,8072,5685.096,27440.0,12467189.0,0.0,0.8500000000000001
11,7866,5354.9710000000005,27440.0,12109622.0,0.0,0.8180000000000001
0,7804,6768.756,27440.0,11995139.0,0.0,1.077
0,7796,6302.149,27440.0,11980392.0,0.0,0.836
4,7882,6237.276000000001,27440.0,12135243.0,0.0,0.891
6,7822,6154.925,27440.0,12039408.0,0.0,0.976
9,8114,5730.356,27440.0,12556233.0,0.0,1.043
0,8140,4082.948,27616.0,12742543.0,0.0,0.33
