inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6684,65.747,23696.0,10349451.0,0.0,0.29300000000000004
0,7434,84.499,24272.0,11503000.0,0.0,0.38000000000000006
1,7048,67.992,24344.0,10807435.0,0.0,0.349
0,6937,65.377,23696.0,10648549.0,0.0,0.40800000000000003
0,7072,79.084,24272.0,10901638.0,0.0,0.31899999999999995
0,6956,73.643,24272.0,10673807.0,0.0,0.382
0,6824,68.435,23624.0,10463241.0,0.0,0.282
4,6588,62.293000000000006,23624.0,10082344.0,0.0,0.339
1,6579,59.3,22472.0,10054270.0,0.0,0.42600000000000005
2,6695,68.981,23048.0,10252780.0,0.0,0.35400000000000004
4,6910,76.021,23624.0,10611414.0,0.0,0.495
0,7118,71.696,24200.0,10948137.0,0.0,0.47200000000000003
1,6779,64.457,23624.0,10355607.0,0.0,0.483
0,6786,68.92699999999999,23048.0,10371407.0,0.0,0.5139999999999999
0,6854,66.982,23624.0,10466739.0,0.0,0.64
6,6869,69.674,23624.0,10526780.0,0.0,0.491
5,6608,69.516,23048.0,10105061.0,0.0,0.46799999999999997
3,6691,76.249,24200.0,10258887.0,0.0,0.514
0,6448,58.612,23048.0,9837334.0,0.0,0.479
4,6438,64.968,23624.0,9800984.0,0.0,0.46699999999999997
3,6608,62.294,24200.0,10102432.0,0.0,0.46499999999999997
2,6596,69.58,23048.0,10043154.0,0.0,0.575
0,6822,68.305,24200.0,10443849.0,0.0,0.618
2,6668,76.608,24200.0,10154734.0,0.0,0.57
7,6421,66.373,23048.0,9758938.0,0.0,0.579
1,6407,75.92699999999999,23624.0,9713889.0,0.0,0.611
1,6483,65.225,23048.0,9838670.0,0.0,0.5780000000000001
3,6460,66.1,23048.0,9815236.0,0.0,0.5690000000000001
4,6434,62.931999999999995,23624.0,9774400.0,0.0,0.661
2,6656,64.079,24200.0,10157711.0,0.0,0.7060000000000001
