inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3461,0.715,115936.0,2997875.0,1563.0,0.294
0,3881,1.353,223752.0,3369265.0,1451.0,0.30999999999999994
0,3741,2.255,305152.0,3234202.0,1261.0,0.297
0,3694,2.6340000000000003,398088.0,3196382.0,1120.0,0.215
0,3704,3.178,483128.0,3206844.0,1118.0,0.31799999999999995
0,3697,3.9370000000000003,564024.0,3197376.0,1088.0,0.33499999999999996
0,3528,4.152,631680.0,3040706.0,1068.0,0.23099999999999998
0,3500,4.6610000000000005,703256.0,3015664.0,1013.0,0.23500000000000004
0,3506,5.420000000000001,779928.0,3018122.0,1021.0,0.29000000000000004
0,3554,6.419,863496.0,3064762.0,990.0,0.37
0,3635,6.735000000000001,948256.0,3138958.0,1046.0,0.21599999999999997
0,3726,8.212,1041992.0,3222470.0,1050.0,0.29100000000000004
0,3631,8.644,1112096.0,3130607.0,1043.0,0.315
0,3579,8.695,1196120.0,3083149.0,990.0,0.247
0,3590,9.958,1271392.0,3093014.0,1005.0,0.344
0,3646,10.395999999999999,1346936.0,3145838.0,1052.0,0.284
0,3487,9.108,1413552.0,3003439.0,1029.0,0.285
0,3496,10.524,1510176.0,3009336.0,994.0,0.295
0,3475,9.92,1585696.0,2990156.0,1024.0,0.301
0,3506,11.78,1654880.0,3015131.0,975.0,0.292
0,3519,12.91,1740848.0,3030407.0,978.0,0.36000000000000004
0,3567,11.984,1810968.0,3072391.0,1018.0,0.302
0,3543,13.164000000000001,1883296.0,3048615.0,963.0,0.295
0,3533,14.767000000000001,1949064.0,3039413.0,948.0,0.577
0,3415,13.405999999999999,2007256.0,2929559.0,943.0,0.28200000000000003
0,3421,13.969000000000001,2091784.0,2935565.0,935.0,0.33399999999999996
0,3408,13.755999999999998,2179296.0,2925328.0,896.0,0.15100000000000002
0,3404,16.868,2264344.0,2920660.0,908.0,0.27999999999999997
0,3387,16.328,2337048.0,2906443.0,939.0,0.35400000000000004
0,3489,16.266,2429432.0,3002905.0,953.0,0.23700000000000002
0,3440,0.5740000000000001,115672.0,2977464.0,1689.0,0.223
