inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7989,13905.039999999999,27616.0,12313743.0,0.0,0.8389999999999999
25,8619,17997.621000000003,28912.0,13300700.0,0.0,1.097
52,8728,17536.29,29648.0,13372820.0,0.0,1.1340000000000001
95,8612,16230.905,29648.0,13218918.0,0.0,1.2699999999999998
97,8728,15873.552,28912.0,13441386.0,0.0,0.998
41,8616,17716.949,28912.0,13208540.0,0.0,1.295
32,8226,18125.819,28912.0,12566314.0,0.0,1.214
51,8062,14026.25,27440.0,12297800.0,0.0,1.3820000000000001
94,8178,15065.375,28912.0,12481409.0,0.0,1.371
102,8258,16601.571,28912.0,12621738.0,0.0,1.358
27,8448,19294.426,28912.0,12937183.0,0.0,1.665
36,8598,19770.655,28912.0,13179449.0,0.0,1.843
17,8406,21397.865,29648.0,12829764.0,0.0,1.9049999999999998
44,8354,19558.015,29648.0,12747855.0,0.0,1.721
51,8282,18087.161,29648.0,12616626.0,0.0,1.7899999999999998
20,8506,19384.525999999998,29648.0,13025482.0,0.0,1.9650000000000003
14,8042,19361.131,27440.0,12271072.0,0.0,2.055
124,8102,16042.814,27440.0,12370888.0,0.0,1.83
20,8044,18324.528,27440.0,12272366.0,0.0,1.784
33,8044,18189.881999999998,27440.0,12246195.0,0.0,2.295
14,8082,19496.206,27440.0,12313240.0,0.0,1.897
38,8228,19251.535,28912.0,12544923.0,0.0,2.082
33,8182,18385.236,27440.0,12457395.0,0.0,2.14
15,8072,18386.983,27440.0,12271918.0,0.0,2.302
7,7866,17689.638,27440.0,11920203.0,0.0,2.225
0,7804,19100.554,27440.0,11810339.0,0.0,2.288
58,7796,17288.232,27440.0,11801293.0,0.0,2.266
93,7666,15893.645999999999,27440.0,11615697.0,0.0,2.321
64,7075,13371.492,25496.0,10705347.0,0.0,2.444
32,8114,19660.873999999996,27440.0,12357990.0,0.0,2.753
