inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,14970.953000000001,27616.0,12578835.0,0.0,0.901
52,8880,15808.457000000002,29736.0,13743746.0,0.0,0.704
20,8591,15537.885999999999,28912.0,13190281.0,0.0,0.9460000000000002
72,8612,14008.044,29648.0,13250662.0,0.0,1.3000000000000003
97,8728,14123.66,28912.0,13471111.0,0.0,0.875
20,8616,15317.934,28912.0,13239410.0,0.0,1.197
31,8226,13220.866000000002,28912.0,12592691.0,0.0,1.038
48,8062,11286.560000000001,27440.0,12324352.0,0.0,1.197
76,8178,13452.420999999998,28912.0,12509314.0,0.0,1.311
0,8258,16019.062999999998,28912.0,12648690.0,0.0,1.641
0,8448,17834.958000000002,28912.0,12965993.0,0.0,1.638
13,8598,16086.028999999999,28912.0,13210990.0,0.0,1.383
3,8406,15766.786,29648.0,12859207.0,0.0,1.6260000000000001
7,8354,16939.686,29648.0,12776018.0,0.0,1.4929999999999999
54,8282,14082.632,29648.0,12641173.0,0.0,1.594
41,8506,15834.59,29648.0,13055700.0,0.0,1.509
10,8042,17183.857,27440.0,12301237.0,0.0,1.669
39,8102,15477.068,27440.0,12398508.0,0.0,1.6410000000000002
10,8044,13583.222999999998,27440.0,12300944.0,0.0,1.707
29,8044,16292.474,27440.0,12275253.0,0.0,1.8650000000000002
20,8082,17934.148999999998,27440.0,12341724.0,0.0,2.305
100,8228,14210.124000000002,28912.0,12573238.0,0.0,1.5750000000000002
26,8182,17578.843999999997,27440.0,12485877.0,0.0,2.412
24,8072,16154.611,27440.0,12300698.0,0.0,2.199
2,7866,16207.567,27440.0,11947924.0,0.0,2.321
0,7804,16118.406,27440.0,11836331.0,0.0,2.235
0,7796,17104.559,27440.0,11827979.0,0.0,2.362
63,7882,15452.653,27440.0,11976535.0,0.0,2.462
19,7822,16092.965999999999,27440.0,11884159.0,0.0,2.399
30,8069,16779.023,27440.0,12315976.0,0.0,2.209
