inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
810,2214,1.711,12828.0,2603664.0,21.0,0.793
681,2447,1.429,28476.0,2877672.0,21.0,0.723
791,2214,1.3159999999999998,12828.0,2603664.0,20.0,0.7370000000000001
688,2447,1.57,28476.0,2877672.0,20.0,0.8029999999999999
528,2383,1.703,40552.0,2802408.0,22.0,0.8140000000000001
401,2344,1.924,54792.0,2756544.0,22.0,0.893
373,2355,1.827,67304.0,2769480.0,22.0,0.8079999999999999
344,2346,2.0460000000000003,79452.0,2758896.0,23.0,0.8059999999999999
372,2271,2.8040000000000003,89720.0,2670696.0,18.0,1.1689999999999998
267,2240,2.063,100376.0,2634240.0,22.0,0.7889999999999999
247,2270,2.0989999999999998,112060.0,2669520.0,22.0,0.6940000000000001
216,2281,2.0949999999999998,124516.0,2682456.0,22.0,0.639
230,2320,2.259,137148.0,2728320.0,23.0,0.743
214,2351,2.609,151636.0,2764776.0,23.0,0.794
219,2323,2.926,161948.0,2731848.0,22.0,0.984
227,2311,3.079,174680.0,2717736.0,23.0,0.8190000000000001
184,2304,3.115,185892.0,2709504.0,22.0,0.934
150,2334,3.2740000000000005,197256.0,2744784.0,21.0,0.8500000000000001
156,2241,3.397,207576.0,2635416.0,16.0,0.933
152,2252,3.3310000000000004,222020.0,2648352.0,15.0,0.8930000000000001
166,2240,3.754,233288.0,2634240.0,16.0,0.893
185,2251,4.0489999999999995,243768.0,2647176.0,16.0,0.8739999999999999
186,2256,4.212000000000001,256428.0,2653056.0,13.0,0.9750000000000001
184,2288,4.2219999999999995,267284.0,2690688.0,16.0,1.005
166,2283,4.335,277932.0,2684808.0,22.0,1.017
149,2266,4.693,288064.0,2664816.0,19.0,1.1079999999999999
159,2229,4.8389999999999995,296688.0,2621304.0,21.0,1.1260000000000001
155,2221,4.928000000000001,309296.0,2611896.0,22.0,1.139
142,2216,5.518,322524.0,2606016.0,22.0,1.099
127,2229,5.537999999999999,335128.0,2621304.0,20.0,1.154
133,2215,4.937,346288.0,2604840.0,18.0,1.1360000000000001
