inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
803,2214,1.162,12828.0,2603664.0,19.0,0.685
702,2447,1.32,28476.0,2877672.0,21.0,0.665
528,2383,1.604,40552.0,2802408.0,22.0,0.777
406,2344,1.462,54792.0,2756544.0,23.0,0.704
366,2355,1.686,67304.0,2769480.0,22.0,0.6749999999999999
347,2346,1.7239999999999998,79452.0,2758896.0,24.0,0.7070000000000001
336,2271,1.872,89720.0,2670696.0,21.0,0.718
269,2240,1.831,100376.0,2634240.0,22.0,0.615
250,2270,1.937,112060.0,2669520.0,22.0,0.716
224,2281,2.261,124516.0,2682456.0,22.0,0.705
240,2320,2.4330000000000003,137148.0,2728320.0,23.0,0.743
230,2351,2.647,151636.0,2764776.0,23.0,0.746
217,2323,2.9530000000000003,161948.0,2731848.0,22.0,0.95
236,2311,3.292,174680.0,2717736.0,21.0,0.927
192,2304,2.918,185892.0,2709504.0,22.0,0.672
161,2334,3.1570000000000005,197256.0,2744784.0,18.0,0.867
159,2241,3.274,207576.0,2635416.0,16.0,0.907
159,2252,3.6869999999999994,222020.0,2648352.0,13.0,0.885
156,2240,3.8369999999999997,233288.0,2634240.0,14.0,1.055
188,2251,4.022,243768.0,2647176.0,16.0,1.037
190,2256,4.293,256428.0,2653056.0,15.0,1.0210000000000001
193,2288,4.561,267284.0,2690688.0,17.0,1.209
162,2283,4.78,277932.0,2684808.0,21.0,1.039
150,2266,4.813,288064.0,2664816.0,20.0,1.239
157,2229,5.034,296688.0,2621304.0,20.0,0.992
152,2221,5.144,309296.0,2611896.0,22.0,1.329
143,2216,5.269,322524.0,2606016.0,21.0,1.069
128,2229,5.289,335128.0,2621304.0,21.0,1.3119999999999998
127,2215,5.617999999999999,346288.0,2604840.0,20.0,1.115
150,2264,5.2090000000000005,360096.0,2662464.0,21.0,0.9259999999999999
