inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2552,0.40299999999999997,114744.0,2186954.0,566.0,0.293
0,2840,0.9159999999999999,218440.0,2443797.0,500.0,0.21800000000000003
0,2760,1.157,296488.0,2364653.0,411.0,0.23500000000000001
0,2683,1.518,391712.0,2296322.0,372.0,0.301
0,2700,1.8030000000000002,474128.0,2314609.0,358.0,0.198
0,2704,2.117,556384.0,2316679.0,352.0,0.212
0,2604,2.325,624520.0,2223984.0,364.0,0.242
0,2554,2.825,694768.0,2178352.0,330.0,0.28
0,2598,3.264,773192.0,2216676.0,317.0,0.327
0,2618,3.7190000000000003,856112.0,2236818.0,334.0,0.17800000000000002
0,2668,4.1129999999999995,941640.0,2281460.0,338.0,0.276
0,2723,4.529,1038888.0,2332563.0,360.0,0.359
0,2677,5.468999999999999,1107256.0,2286981.0,331.0,0.182
0,2645,5.2589999999999995,1191864.0,2257783.0,344.0,0.35
0,2659,5.759,1266816.0,2269595.0,354.0,0.19299999999999998
0,2688,6.583,1341432.0,2298736.0,331.0,0.318
0,2572,6.625,1410320.0,2193844.0,320.0,0.25
0,2575,6.960999999999999,1506632.0,2195607.0,328.0,0.26999999999999996
0,2556,5.96,1582216.0,2178285.0,304.0,0.191
0,2591,6.729,1650592.0,2209056.0,318.0,0.21500000000000002
0,2602,7.622,1736448.0,2220954.0,351.0,0.297
0,2643,7.4190000000000005,1807520.0,2257115.0,336.0,0.142
0,2619,7.885,1880144.0,2233179.0,307.0,0.24000000000000002
0,2605,8.094999999999999,1946448.0,2219861.0,317.0,0.35000000000000003
0,2549,8.318999999999999,2004456.0,2167605.0,310.0,0.374
0,2542,9.091999999999999,2087832.0,2161174.0,300.0,0.248
0,2518,8.546,2175704.0,2140118.0,294.0,0.30200000000000005
0,2535,8.276,2260624.0,2155399.0,299.0,0.238
0,2557,9.177,2334328.0,2178093.0,301.0,0.23
0,2601,10.367999999999999,2427104.0,2218193.0,319.0,0.23099999999999998
0,2556,0.41,114328.0,2190837.0,542.0,0.279
