inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6732,1.5439999999999998,114000.0,5906276.0,2453.0,0.13
0,7568,3.975,212472.0,6649368.0,2003.0,0.277
0,7240,4.769,293632.0,6331840.0,1719.0,0.23600000000000002
0,7133,6.448999999999999,386576.0,6242034.0,1634.0,0.193
0,7229,8.096,469624.0,6337050.0,1628.0,0.28900000000000003
0,7109,8.836,550848.0,6216812.0,1522.0,0.411
0,6776,9.389,619128.0,5910663.0,1549.0,0.219
0,6694,10.251,690896.0,5837530.0,1501.0,0.139
0,6802,10.997,768840.0,5934906.0,1480.0,0.19400000000000003
0,6842,13.971,851880.0,5973074.0,1504.0,0.32
4,6998,15.745000000000001,936912.0,6116751.0,1502.0,0.256
6,7154,18.05,1034600.0,6259562.0,1473.0,0.26699999999999996
10,6996,17.552999999999997,1103416.0,6104492.0,1429.0,0.287
24,6925,20.0,1188320.0,6040383.0,1425.0,0.33
19,6904,21.611,1262624.0,6018520.0,1410.0,0.256
39,6994,25.977,1338072.0,6114370.0,1400.0,0.309
16,6732,25.098,1407856.0,5876324.0,1349.0,0.21899999999999997
17,6659,24.311,1504432.0,5809083.0,1350.0,0.427
21,6621,25.084,1579912.0,5775111.0,1351.0,0.258
49,6369,25.851,1647816.0,5545298.0,1326.0,0.259
21,6743,26.462,1733888.0,5877583.0,1370.0,0.252
99,6226,26.909,1800512.0,5421122.0,1311.0,0.331
144,6041,27.015,1871000.0,5253977.0,1201.0,0.272
81,6752,29.408,1946416.0,5879104.0,1265.0,0.175
55,6373,30.961,2002456.0,5532661.0,1319.0,0.308
177,6481,29.711,2087184.0,5628305.0,1171.0,0.258
151,6507,30.366,2175512.0,5653379.0,1189.0,0.319
200,6507,30.741,2260152.0,5657307.0,1134.0,0.301
162,6527,32.270999999999994,2334408.0,5675903.0,1162.0,0.35200000000000004
180,6722,35.464,2426776.0,5856882.0,1153.0,0.377
0,6756,1.4569999999999999,114104.0,5928740.0,2412.0,0.212
