inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3433,0.619,115696.0,2969779.0,1728.0,0.313
0,3889,1.5759999999999998,223824.0,3377044.0,1525.0,0.22800000000000004
0,3729,1.78,304384.0,3222566.0,1313.0,0.281
0,3652,2.524,398640.0,3155028.0,1132.0,0.446
0,3705,3.511,483392.0,3206613.0,1127.0,0.28300000000000003
0,3691,3.2060000000000004,564480.0,3191968.0,1133.0,0.257
0,3556,4.002,632576.0,3068075.0,1023.0,0.26699999999999996
0,3486,3.804,702000.0,3003778.0,1010.0,0.35000000000000003
0,3489,4.101,780168.0,3002451.0,1018.0,0.17900000000000002
0,3534,4.571,863320.0,3043782.0,1029.0,0.328
0,3594,4.948,948264.0,3097472.0,1019.0,0.29100000000000004
0,3692,6.272,1043984.0,3189364.0,1053.0,0.182
0,3642,7.122,1113512.0,3139906.0,1022.0,0.20299999999999999
0,3613,8.155,1196784.0,3114655.0,1078.0,0.18
0,3539,8.281,1270384.0,3043275.0,1020.0,0.226
0,3683,9.274,1348032.0,3183291.0,1039.0,0.21499999999999997
0,3482,9.038,1414488.0,2998834.0,995.0,0.202
0,3533,10.913,1510392.0,3044469.0,999.0,0.267
0,3517,10.381,1584840.0,3031655.0,1000.0,0.263
0,3514,10.793,1655680.0,3024723.0,1002.0,0.28300000000000003
0,3531,12.54,1739232.0,3041075.0,1030.0,0.298
0,3566,13.055,1810880.0,3072062.0,995.0,0.25
0,3553,13.551,1882544.0,3058945.0,947.0,0.42399999999999993
0,3536,15.601,1949680.0,3042720.0,986.0,0.35500000000000004
0,3437,12.792,2007384.0,2951277.0,975.0,0.261
0,3413,14.395,2091352.0,2927413.0,967.0,0.262
0,3418,15.455,2179464.0,2935258.0,971.0,0.484
0,3436,17.288,2264128.0,2953268.0,926.0,0.315
0,3383,17.315,2338400.0,2903367.0,891.0,0.328
0,3513,18.066,2429368.0,3024401.0,944.0,0.42500000000000004
