inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1802,0.229,105216.0,1538040.0,0.0,0.107
0,1975,0.332,203744.0,1688402.0,0.0,0.09
0,1925,0.486,282720.0,1638053.0,0.0,0.09200000000000001
0,1926,0.5409999999999999,376368.0,1640403.0,0.0,0.091
0,1907,0.686,458904.0,1626761.0,0.0,0.08700000000000001
0,1908,0.737,538048.0,1625143.0,0.0,0.085
0,1839,0.8199999999999998,606616.0,1564103.0,0.0,0.083
0,1819,0.9099999999999999,677640.0,1544478.0,0.0,0.082
1,1837,1.007,755120.0,1559967.0,0.0,0.081
1,1851,1.092,838888.0,1573035.0,0.0,0.083
2,1883,1.216,923072.0,1601997.0,0.0,0.082
0,1936,1.3559999999999999,1019776.0,1649600.0,0.0,0.08700000000000001
3,1880,1.44,1087712.0,1597080.0,0.0,0.082
12,1873,1.552,1171080.0,1590787.0,0.0,0.081
3,1863,1.569,1247592.0,1579015.0,0.0,0.08
4,1901,1.681,1322872.0,1616605.0,0.0,0.082
8,1832,1.771,1392096.0,1555720.0,0.0,0.087
7,1836,1.97,1487144.0,1558700.0,0.0,0.089
14,1804,1.9180000000000001,1561528.0,1529021.0,0.0,0.078
5,1809,2.08,1632360.0,1532465.0,0.0,0.084
2,1844,2.188,1717480.0,1565300.0,0.0,0.083
6,1846,2.261,1788592.0,1564470.0,0.0,0.08
10,1884,2.463,1859976.0,1600860.0,0.0,0.079
13,1869,2.489,1927656.0,1583725.0,0.0,0.08800000000000001
10,1821,2.5220000000000002,1983992.0,1540525.0,0.0,0.083
2,1794,2.572,2067536.0,1515970.0,0.0,0.079
7,1836,2.6180000000000003,2157496.0,1553420.0,0.0,0.079
4,1825,2.792,2239976.0,1544625.0,0.0,0.079
8,1813,2.7960000000000003,2315896.0,1534725.0,0.0,0.085
4,1853,2.985,2407976.0,1571965.0,0.0,0.10600000000000001
