inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
968,2214,1.236,12828.0,2603664.0,18.0,0.6060000000000001
830,2447,1.3479999999999999,28476.0,2877672.0,22.0,0.6970000000000001
646,2383,1.519,40552.0,2802408.0,22.0,0.673
520,2344,1.4200000000000002,54792.0,2756544.0,23.0,0.613
441,2355,1.5790000000000002,67304.0,2769480.0,22.0,0.613
408,2346,1.67,79452.0,2758896.0,23.0,0.59
366,2271,1.6740000000000002,89720.0,2670696.0,22.0,0.62
318,2240,1.945,100376.0,2634240.0,21.0,0.581
270,2270,2.0140000000000002,112060.0,2669520.0,20.0,0.688
239,2281,2.096,124516.0,2682456.0,22.0,0.655
288,2320,2.288,137148.0,2728320.0,23.0,0.759
253,2351,2.278,151636.0,2764776.0,24.0,0.655
258,2323,2.723,161948.0,2731848.0,23.0,0.8540000000000001
226,2311,2.9480000000000004,174680.0,2717736.0,22.0,0.8520000000000001
201,2304,2.9530000000000003,185892.0,2709504.0,22.0,0.6890000000000001
164,2334,2.994,197256.0,2744784.0,20.0,0.778
159,2241,2.917,207576.0,2635416.0,20.0,0.743
165,2252,3.2730000000000006,222020.0,2648352.0,15.0,0.959
163,2240,3.4800000000000004,233288.0,2634240.0,16.0,0.9339999999999999
189,2251,3.5809999999999995,243768.0,2647176.0,16.0,0.7649999999999999
207,2256,4.295,256428.0,2653056.0,13.0,0.9469999999999998
219,2288,4.218999999999999,267284.0,2690688.0,15.0,0.986
183,2283,4.088,277932.0,2684808.0,19.0,0.8840000000000001
158,2266,4.323,288064.0,2664816.0,18.0,0.933
161,2229,4.4639999999999995,296688.0,2621304.0,23.0,0.875
162,2221,4.784000000000001,309296.0,2611896.0,22.0,1.003
146,2216,4.715,322524.0,2606016.0,17.0,0.9830000000000001
125,2229,5.1979999999999995,335128.0,2621304.0,21.0,1.0989999999999998
131,2215,5.359,346288.0,2604840.0,21.0,1.2380000000000002
160,2264,5.654,360096.0,2662464.0,22.0,1.0819999999999999
937,2214,1.1300000000000001,12828.0,2603664.0,18.0,0.656
