inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,9524.168,27616.0,12630479.0,0.0,0.618
38,9092,11632.458999999999,29736.0,14144167.0,0.0,0.653
20,8728,11329.076000000001,29648.0,13469293.0,0.0,0.77
26,8612,10287.755000000001,29648.0,13315765.0,0.0,0.964
45,8728,10537.490000000002,28912.0,13534383.0,0.0,0.6729999999999999
45,8616,9338.128,28912.0,13301054.0,0.0,0.9249999999999999
45,8226,11435.940999999999,28912.0,12656243.0,0.0,0.9329999999999999
24,8062,8344.003,27440.0,12388186.0,0.0,0.7210000000000001
18,8178,10137.265,28912.0,12572582.0,0.0,0.82
52,8258,10397.498,28912.0,12707632.0,0.0,1.094
50,8448,11163.265000000001,28912.0,13028838.0,0.0,1.048
22,8598,12334.522,28912.0,13273585.0,0.0,0.997
19,8406,12392.998,29648.0,12918457.0,0.0,1.294
7,8354,11419.965,29648.0,12834917.0,0.0,1.392
37,8282,10326.183,29648.0,12705016.0,0.0,1.101
0,8393,11812.301,28912.0,12944746.0,0.0,1.095
23,8042,10966.867,27440.0,12357273.0,0.0,1.2979999999999998
93,8102,10020.220000000001,27440.0,12458516.0,0.0,1.136
36,8044,10889.291000000001,27440.0,12362092.0,0.0,1.3179999999999998
2,8044,9950.086,27440.0,12334579.0,0.0,1.288
97,8082,9784.587000000001,27440.0,12400280.0,0.0,0.9469999999999998
74,8228,10487.599,28912.0,12637946.0,0.0,1.516
14,8182,12112.029,27440.0,12548185.0,0.0,1.3650000000000002
6,8072,11907.202000000001,27440.0,12358394.0,0.0,1.6400000000000001
3,7866,11741.865000000002,27440.0,12002260.0,0.0,1.589
0,7804,11848.248,27440.0,11892895.0,0.0,1.554
0,7796,11904.916,27440.0,11883958.0,0.0,1.3860000000000001
5,7882,11953.240999999998,27440.0,12034118.0,0.0,1.595
0,7822,12989.351,27440.0,11940703.0,0.0,1.9869999999999999
9,8114,11867.748,27440.0,12448806.0,0.0,1.817
