inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2896,0.286,116608.0,2497425.0,643.0,0.10799999999999998
0,3158,0.622,220608.0,2724884.0,662.0,0.13799999999999998
0,3079,0.751,301752.0,2647992.0,669.0,0.13599999999999998
0,3005,1.1219999999999999,397208.0,2582493.0,600.0,0.176
0,3045,1.29,479160.0,2623237.0,593.0,0.139
0,2999,1.419,560216.0,2574854.0,585.0,0.142
0,2949,1.909,629272.0,2532774.0,614.0,0.154
0,2901,2.2600000000000002,698040.0,2487713.0,545.0,0.187
0,2904,2.613,776880.0,2487343.0,580.0,0.161
0,2923,2.782,860008.0,2506203.0,583.0,0.20600000000000002
0,2989,3.8979999999999997,944704.0,2566186.0,609.0,0.184
0,3031,4.2669999999999995,1042480.0,2602775.0,637.0,0.21
0,3007,4.7219999999999995,1109320.0,2579951.0,599.0,0.218
0,2968,5.909999999999999,1194904.0,2544050.0,594.0,0.226
0,2937,5.595,1267752.0,2512097.0,581.0,0.227
0,3020,6.41,1345624.0,2594124.0,594.0,0.20700000000000002
0,2860,6.786,1412528.0,2446436.0,545.0,0.34700000000000003
0,2899,8.098,1509416.0,2482523.0,553.0,0.21599999999999997
0,2869,8.691,1583904.0,2456942.0,560.0,0.279
0,2878,8.936,1653248.0,2463639.0,570.0,0.236
0,2887,10.355,1737840.0,2470559.0,562.0,0.31099999999999994
0,2926,10.044,1811144.0,2505262.0,603.0,0.421
0,2910,10.899,1880880.0,2490278.0,595.0,0.24699999999999994
0,2911,10.684,1947896.0,2491255.0,558.0,0.327
0,2834,11.127,2006200.0,2418650.0,546.0,0.198
0,2823,0.24,115912.0,2427310.0,546.0,0.099
0,3139,0.44400000000000006,221208.0,2707834.0,609.0,0.08700000000000001
0,3050,0.572,302512.0,2619162.0,580.0,0.085
0,2997,0.7939999999999999,395832.0,2576257.0,584.0,0.106
0,3025,0.9460000000000001,481488.0,2604408.0,610.0,0.10800000000000001
0,3012,1.1039999999999999,561440.0,2588569.0,591.0,0.091
