inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1223,2214,0.727,12828.0,2603664.0,19.0,0.384
924,2447,0.8170000000000001,28476.0,2877672.0,21.0,0.41500000000000004
713,2383,0.857,40552.0,2802408.0,22.0,0.403
573,2344,0.9040000000000001,54792.0,2756544.0,23.0,0.43300000000000005
554,2355,0.924,67304.0,2769480.0,22.0,0.396
475,2346,0.919,79452.0,2758896.0,23.0,0.36700000000000005
476,2271,0.9650000000000001,89720.0,2670696.0,24.0,0.396
354,2240,1.022,100376.0,2634240.0,20.0,0.36200000000000004
374,2270,1.091,112060.0,2669520.0,22.0,0.397
320,2281,1.096,124516.0,2682456.0,22.0,0.374
340,2320,1.2690000000000001,137148.0,2728320.0,21.0,0.41500000000000004
327,2351,1.4580000000000002,151636.0,2764776.0,23.0,0.45499999999999996
352,2323,1.446,161948.0,2731848.0,22.0,0.45199999999999996
338,2311,1.7489999999999999,174680.0,2717736.0,24.0,0.524
289,2304,1.5790000000000002,185892.0,2709504.0,20.0,0.456
250,2334,1.743,197256.0,2744784.0,18.0,0.564
244,2241,1.755,207576.0,2635416.0,16.0,0.484
225,2252,1.98,222020.0,2648352.0,14.0,0.497
241,2240,1.891,233288.0,2634240.0,14.0,0.551
275,2251,2.039,243768.0,2647176.0,17.0,0.556
291,2256,2.3899999999999997,256428.0,2653056.0,16.0,0.615
297,2288,2.3939999999999997,267284.0,2690688.0,18.0,0.593
229,2283,2.527,277932.0,2684808.0,20.0,0.702
234,2266,2.732,288064.0,2664816.0,19.0,0.6829999999999999
231,2229,2.763,296688.0,2621304.0,22.0,0.611
208,2221,2.894,309296.0,2611896.0,21.0,0.716
195,2216,3.2039999999999997,322524.0,2606016.0,20.0,0.796
166,2229,3.221,335128.0,2621304.0,18.0,0.765
172,2215,3.3560000000000003,346288.0,2604840.0,20.0,0.736
231,2264,3.515,360096.0,2662464.0,21.0,0.777
1175,2214,0.678,12828.0,2603664.0,20.0,0.361
