inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1118,2214,1.222,12828.0,2603664.0,19.0,0.627
810,2447,1.5030000000000001,28476.0,2877672.0,22.0,0.655
658,2383,1.4959999999999998,40552.0,2802408.0,22.0,0.6789999999999999
468,2344,1.5539999999999998,54792.0,2756544.0,23.0,0.6809999999999999
468,2355,1.7670000000000001,67304.0,2769480.0,21.0,0.75
425,2346,1.92,79452.0,2758896.0,23.0,0.735
368,2271,2.113,89720.0,2670696.0,21.0,0.721
302,2240,2.089,100376.0,2634240.0,21.0,0.64
291,2270,2.386,112060.0,2669520.0,21.0,0.891
232,2281,2.747,124516.0,2682456.0,22.0,0.9660000000000001
282,2320,2.94,137148.0,2728320.0,21.0,0.9029999999999999
242,2351,3.195,151636.0,2764776.0,24.0,0.9840000000000001
260,2323,3.2619999999999996,161948.0,2731848.0,20.0,1.009
263,2311,3.38,174680.0,2717736.0,20.0,1.057
225,2304,3.7250000000000005,185892.0,2709504.0,18.0,1.189
184,2334,3.839,197256.0,2744784.0,17.0,1.091
179,2241,3.6430000000000007,207576.0,2635416.0,14.0,1.138
169,2252,3.801,222020.0,2648352.0,14.0,0.937
169,2240,3.852,233288.0,2634240.0,13.0,0.9529999999999998
202,2251,4.095,243768.0,2647176.0,15.0,0.9319999999999998
216,2256,3.9219999999999997,256428.0,2653056.0,14.0,0.874
205,2288,4.244,267284.0,2690688.0,15.0,1.108
177,2283,4.566,277932.0,2684808.0,21.0,1.1029999999999998
165,2266,4.526,288064.0,2664816.0,19.0,1.0230000000000001
165,2229,4.853000000000001,296688.0,2621304.0,21.0,0.993
176,2221,4.8389999999999995,309296.0,2611896.0,21.0,1.012
151,2216,4.745,322524.0,2606016.0,19.0,0.831
154,2229,5.231,335128.0,2621304.0,19.0,1.17
134,2215,5.723,346288.0,2604840.0,20.0,1.161
168,2264,5.647,360096.0,2662464.0,20.0,1.384
968,2214,1.043,12828.0,2603664.0,20.0,0.5349999999999999
