inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2770,0.329,109752.0,2398095.0,691.0,0.091
0,3047,0.512,218072.0,2640967.0,831.0,0.093
0,2980,0.655,294936.0,2572959.0,810.0,0.08900000000000001
0,2928,0.8810000000000001,390080.0,2531032.0,748.0,0.08700000000000001
0,2959,1.056,472080.0,2560907.0,770.0,0.08900000000000001
0,2966,1.2970000000000002,551072.0,2564232.0,798.0,0.09000000000000001
1,2882,1.3650000000000002,619224.0,2486188.0,766.0,0.089
0,2806,1.4269999999999998,686592.0,2419120.0,758.0,0.08700000000000001
0,2798,1.639,763304.0,2410520.0,718.0,0.083
0,2816,1.702,849704.0,2426120.0,693.0,0.083
1,2901,1.977,932360.0,2503275.0,795.0,0.087
0,3017,2.199,1028704.0,2608449.0,827.0,0.09
8,2879,2.2760000000000002,1096040.0,2476559.0,738.0,0.088
4,2893,2.488,1179632.0,2491439.0,770.0,0.08800000000000001
4,2894,2.6079999999999997,1255072.0,2488998.0,776.0,0.08600000000000001
1,2910,2.66,1329048.0,2509366.0,780.0,0.108
2,2800,2.7720000000000002,1398616.0,2410304.0,757.0,0.079
2,2816,2.85,1492776.0,2426480.0,736.0,0.08
8,2732,2.932,1566752.0,2347485.0,710.0,0.084
1,2726,3.17,1637704.0,2339038.0,719.0,0.078
3,2778,3.382,1721448.0,2389290.0,741.0,0.083
4,2810,3.661,1794072.0,2413474.0,728.0,0.082
2,2870,3.896,1864584.0,2473150.0,749.0,0.084
3,2871,4.058,1931976.0,2469943.0,731.0,0.081
4,2815,4.218,1988920.0,2420511.0,745.0,0.111
1,2732,3.995,2073040.0,2340252.0,733.0,0.08700000000000001
4,2799,4.263,2161624.0,2399847.0,728.0,0.08700000000000001
2,2796,4.562,2246456.0,2403916.0,737.0,0.09
4,2750,4.59,2319376.0,2360350.0,725.0,0.089
2,2805,4.806,2411976.0,2412213.0,743.0,0.081
