inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,15231.642000000002,27616.0,12548514.0,0.0,1.0070000000000001
64,9160,17690.19,30472.0,14153959.0,0.0,0.9540000000000001
25,8728,18006.0,29648.0,13373034.0,0.0,1.194
53,8612,17188.465,29648.0,13221873.0,0.0,1.129
34,8728,18148.266,28912.0,13437816.0,0.0,1.232
20,8616,18768.892,28912.0,13208786.0,0.0,1.2240000000000002
21,8226,15779.077000000001,28912.0,12562543.0,0.0,1.528
36,8062,13098.543000000001,27440.0,12295838.0,0.0,1.403
52,8178,13542.094,28912.0,12480704.0,0.0,1.5050000000000001
22,8258,18789.747,28912.0,12620659.0,0.0,1.499
23,8448,19700.686,28912.0,12938695.0,0.0,1.4209999999999998
45,8598,19494.618,28912.0,13180174.0,0.0,1.584
7,8406,18728.856,29648.0,12829932.0,0.0,1.825
14,8354,20999.568000000003,29648.0,12746304.0,0.0,1.9
78,8282,16435.133,29648.0,12614869.0,0.0,1.826
3,8506,18917.603,29648.0,13024689.0,0.0,1.837
52,8042,17606.592,27440.0,12271546.0,0.0,2.146
11,8102,18279.862,27440.0,12371154.0,0.0,1.8719999999999997
47,8044,17651.191,27440.0,12271856.0,0.0,1.933
119,8044,15850.259,27440.0,12247615.0,0.0,1.877
143,8082,15257.450999999997,27440.0,12314556.0,0.0,1.992
120,8228,16444.248,28912.0,12544734.0,0.0,2.503
45,8182,18254.376,27440.0,12457746.0,0.0,2.065
23,8072,19135.819,27440.0,12269978.0,0.0,2.234
0,7866,20348.488999999998,27440.0,11920756.0,0.0,2.4819999999999998
0,7804,18353.927,27440.0,11809547.0,0.0,2.302
0,7796,19616.587,27440.0,11800902.0,0.0,2.506
37,7882,18704.353,27440.0,11951364.0,0.0,2.463
41,7822,17621.621,27440.0,11857572.0,0.0,2.145
25,8114,19521.783,27440.0,12359234.0,0.0,2.62
0,8140,14340.694,27616.0,12548718.0,0.0,0.948
