inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1059,2214,1.08,12828.0,2603664.0,20.0,0.5619999999999999
909,2447,1.2799999999999998,28476.0,2877672.0,21.0,0.62
740,2383,1.314,40552.0,2802408.0,21.0,0.544
517,2344,1.449,54792.0,2756544.0,22.0,0.635
483,2355,1.538,67304.0,2769480.0,22.0,0.656
473,2346,1.5879999999999996,79452.0,2758896.0,23.0,0.569
421,2271,1.478,89720.0,2670696.0,22.0,0.581
331,2240,1.687,100376.0,2634240.0,21.0,0.584
328,2270,1.758,112060.0,2669520.0,21.0,0.651
271,2281,2.157,124516.0,2682456.0,21.0,0.702
296,2320,2.419,137148.0,2728320.0,22.0,0.8049999999999999
278,2351,2.7040000000000006,151636.0,2764776.0,24.0,0.832
297,2323,2.96,161948.0,2731848.0,23.0,0.9450000000000001
291,2311,2.98,174680.0,2717736.0,22.0,0.8510000000000001
258,2304,2.747,185892.0,2709504.0,19.0,0.753
187,2334,3.122,197256.0,2744784.0,18.0,0.9420000000000001
220,2241,2.91,207576.0,2635416.0,16.0,0.8260000000000001
203,2252,3.106,222020.0,2648352.0,14.0,0.8680000000000001
216,2240,3.019,233288.0,2634240.0,13.0,0.73
231,2251,3.721,243768.0,2647176.0,14.0,0.887
242,2256,3.8840000000000003,256428.0,2653056.0,14.0,1.022
237,2288,3.984,267284.0,2690688.0,14.0,0.9870000000000001
203,2283,3.917,277932.0,2684808.0,17.0,0.9409999999999998
201,2266,4.223,288064.0,2664816.0,21.0,0.9500000000000001
215,2229,4.632999999999999,296688.0,2621304.0,21.0,0.9259999999999999
199,2221,4.787,309296.0,2611896.0,21.0,1.115
163,2216,4.665,322524.0,2606016.0,20.0,1.041
141,2229,4.913,335128.0,2621304.0,20.0,1.0
147,2215,5.598,346288.0,2604840.0,22.0,1.078
188,2264,5.439,360096.0,2662464.0,17.0,1.1360000000000001
1062,2214,0.9329999999999999,12828.0,2603664.0,20.0,0.482
