inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
793,2214,1.2389999999999999,12828.0,2603664.0,19.0,0.574
677,2447,1.6190000000000002,28476.0,2877672.0,21.0,0.783
525,2383,1.4659999999999997,40552.0,2802408.0,22.0,0.626
399,2344,1.7120000000000002,54792.0,2756544.0,22.0,0.8340000000000001
359,2355,1.975,67304.0,2769480.0,21.0,0.907
346,2346,2.019,79452.0,2758896.0,24.0,0.736
338,2271,1.9420000000000002,89720.0,2670696.0,21.0,0.764
255,2240,2.154,100376.0,2634240.0,22.0,0.7899999999999999
250,2270,2.273,112060.0,2669520.0,22.0,0.763
226,2281,2.586,124516.0,2682456.0,22.0,0.9269999999999999
238,2320,2.8890000000000002,137148.0,2728320.0,21.0,0.9520000000000001
222,2351,3.1580000000000004,151636.0,2764776.0,23.0,0.998
225,2323,3.2569999999999997,161948.0,2731848.0,22.0,0.8340000000000001
224,2311,3.383,174680.0,2717736.0,21.0,0.9730000000000001
196,2304,3.489,185892.0,2709504.0,20.0,0.9440000000000001
162,2334,3.817,197256.0,2744784.0,18.0,1.074
158,2241,3.721,207576.0,2635416.0,16.0,1.163
157,2252,3.731,222020.0,2648352.0,14.0,0.8969999999999999
156,2240,3.911,233288.0,2634240.0,15.0,0.9289999999999999
188,2251,3.8789999999999996,243768.0,2647176.0,17.0,0.9630000000000001
198,2256,4.53,256428.0,2653056.0,19.0,1.111
197,2288,4.28,267284.0,2690688.0,18.0,1.107
168,2283,4.707,277932.0,2684808.0,22.0,0.972
154,2266,4.896,288064.0,2664816.0,19.0,1.026
161,2229,4.877999999999999,296688.0,2621304.0,21.0,1.0630000000000002
155,2221,5.079000000000001,309296.0,2611896.0,21.0,1.055
146,2216,5.031999999999999,322524.0,2606016.0,19.0,1.2080000000000002
135,2229,5.144,335128.0,2621304.0,21.0,1.068
127,2215,5.399000000000001,346288.0,2604840.0,19.0,1.245
158,2264,5.681,360096.0,2662464.0,20.0,1.302
805,2214,1.169,12828.0,2603664.0,19.0,0.578
