inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1508,2214,0.8320000000000001,12828.0,2603664.0,24.0,0.45999999999999996
1279,2447,0.9730000000000001,28476.0,2877672.0,28.0,0.502
1078,2383,0.9950000000000001,40552.0,2802408.0,22.0,0.48800000000000004
859,2344,1.1300000000000001,54792.0,2756544.0,21.0,0.5369999999999999
715,2355,1.12,67304.0,2769480.0,21.0,0.507
748,2346,1.141,79452.0,2758896.0,23.0,0.492
654,2271,1.132,89720.0,2670696.0,24.0,0.498
570,2240,1.246,100376.0,2634240.0,18.0,0.5289999999999999
496,2270,1.266,112060.0,2669520.0,19.0,0.514
466,2281,1.322,124516.0,2682456.0,27.0,0.498
468,2320,1.491,137148.0,2728320.0,24.0,0.581
435,2351,1.58,151636.0,2764776.0,18.0,0.632
394,2323,1.606,161948.0,2731848.0,22.0,0.583
396,2311,1.6179999999999999,174680.0,2717736.0,22.0,0.5469999999999999
357,2304,1.6650000000000003,185892.0,2709504.0,21.0,0.526
309,2334,1.7229999999999999,197256.0,2744784.0,20.0,0.53
297,2241,1.746,207576.0,2635416.0,25.0,0.536
287,2252,1.883,222020.0,2648352.0,22.0,0.656
257,2240,1.884,233288.0,2634240.0,18.0,0.589
312,2251,1.834,243768.0,2647176.0,20.0,0.547
308,2256,2.0949999999999998,256428.0,2653056.0,21.0,0.653
305,2288,2.2039999999999997,267284.0,2690688.0,18.0,0.659
228,2283,2.332,277932.0,2684808.0,23.0,0.7100000000000001
261,2266,2.408,288064.0,2664816.0,25.0,0.793
254,2229,2.629,296688.0,2621304.0,20.0,0.7850000000000001
220,2221,2.493,309296.0,2611896.0,22.0,0.7350000000000001
224,2216,2.661,322524.0,2606016.0,17.0,0.7040000000000001
189,2229,2.829,335128.0,2621304.0,22.0,0.7709999999999999
191,2215,2.747,346288.0,2604840.0,26.0,0.727
203,2264,2.771,360096.0,2662464.0,19.0,0.768
1488,2214,0.879,12828.0,2603664.0,22.0,0.44199999999999995
1314,2447,1.026,28476.0,2877672.0,25.0,0.5469999999999999
1040,2383,1.047,40552.0,2802408.0,23.0,0.54
843,2344,1.025,54792.0,2756544.0,18.0,0.495
780,2355,1.197,67304.0,2769480.0,22.0,0.528
687,2346,1.258,79452.0,2758896.0,23.0,0.585
640,2271,1.236,89720.0,2670696.0,22.0,0.52
528,2240,1.4220000000000002,100376.0,2634240.0,24.0,0.593
479,2270,1.3650000000000002,112060.0,2669520.0,24.0,0.5249999999999999
435,2281,1.4160000000000001,124516.0,2682456.0,22.0,0.5559999999999999
465,2320,1.5,137148.0,2728320.0,27.0,0.547
422,2351,1.593,151636.0,2764776.0,20.0,0.603
383,2323,1.774,161948.0,2731848.0,22.0,0.6920000000000001
413,2311,1.771,174680.0,2717736.0,27.0,0.6769999999999999
352,2304,1.8850000000000002,185892.0,2709504.0,20.0,0.646
335,2334,1.909,197256.0,2744784.0,26.0,0.6910000000000001
1487,2214,0.858,12828.0,2603664.0,20.0,0.46199999999999997
1302,2447,0.8980000000000001,28476.0,2877672.0,20.0,0.469
1039,2383,1.0519999999999998,40552.0,2802408.0,17.0,0.5309999999999999
821,2344,1.073,54792.0,2756544.0,22.0,0.517
728,2355,1.17,67304.0,2769480.0,19.0,0.522
719,2346,1.08,79452.0,2758896.0,21.0,0.48600000000000004
662,2271,1.158,89720.0,2670696.0,23.0,0.46699999999999997
531,2240,1.147,100376.0,2634240.0,25.0,0.45899999999999996
501,2270,1.291,112060.0,2669520.0,21.0,0.517
480,2281,1.467,124516.0,2682456.0,27.0,0.591
484,2320,1.3679999999999999,137148.0,2728320.0,22.0,0.48000000000000004
419,2351,1.5339999999999998,151636.0,2764776.0,20.0,0.617
439,2323,1.5379999999999998,161948.0,2731848.0,22.0,0.586
392,2311,1.634,174680.0,2717736.0,26.0,0.5630000000000001
368,2304,1.762,185892.0,2709504.0,28.0,0.603
328,2334,1.8559999999999999,197256.0,2744784.0,25.0,0.578
315,2241,1.825,207576.0,2635416.0,18.0,0.63
279,2252,1.8870000000000002,222020.0,2648352.0,23.0,0.594
298,2240,1.9329999999999998,233288.0,2634240.0,20.0,0.627
329,2251,2.069,243768.0,2647176.0,18.0,0.667
330,2256,1.9609999999999999,256428.0,2653056.0,26.0,0.554
296,2288,2.1740000000000004,267284.0,2690688.0,23.0,0.629
234,2283,2.3830000000000005,277932.0,2684808.0,23.0,0.739
260,2266,2.435,288064.0,2664816.0,22.0,0.748
244,2229,2.495,296688.0,2621304.0,21.0,0.776
214,2221,2.6239999999999997,309296.0,2611896.0,22.0,0.828
202,2216,2.649,322524.0,2606016.0,17.0,0.773
200,2229,2.612,335128.0,2621304.0,24.0,0.717
206,2215,2.836,346288.0,2604840.0,22.0,0.723
225,2264,2.8,360096.0,2662464.0,21.0,0.704
