inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1511,2214,0.742,12828.0,2603664.0,25.0,0.41100000000000003
1470,2214,0.833,12828.0,2603664.0,17.0,0.428
1314,2447,1.018,28476.0,2877672.0,26.0,0.522
1118,2383,0.9339999999999999,40552.0,2802408.0,25.0,0.44500000000000006
840,2344,1.084,54792.0,2756544.0,21.0,0.507
739,2355,1.068,67304.0,2769480.0,21.0,0.47100000000000003
749,2346,1.1789999999999998,79452.0,2758896.0,25.0,0.487
625,2271,1.2209999999999999,89720.0,2670696.0,22.0,0.535
522,2240,1.1760000000000002,100376.0,2634240.0,20.0,0.517
495,2270,1.404,112060.0,2669520.0,24.0,0.605
478,2281,1.368,124516.0,2682456.0,24.0,0.54
472,2320,1.6680000000000001,137148.0,2728320.0,27.0,0.713
421,2351,1.731,151636.0,2764776.0,22.0,0.707
409,2323,1.598,161948.0,2731848.0,19.0,0.583
404,2311,1.726,174680.0,2717736.0,23.0,0.609
346,2304,1.7149999999999999,185892.0,2709504.0,23.0,0.573
317,2334,1.586,197256.0,2744784.0,24.0,0.531
292,2241,1.958,207576.0,2635416.0,16.0,0.68
287,2252,1.889,222020.0,2648352.0,17.0,0.616
280,2240,2.13,233288.0,2634240.0,23.0,0.7070000000000001
304,2251,2.1300000000000003,243768.0,2647176.0,26.0,0.667
291,2256,2.078,256428.0,2653056.0,19.0,0.626
280,2288,2.367,267284.0,2690688.0,18.0,0.68
233,2283,2.396,277932.0,2684808.0,18.0,0.806
245,2266,2.479,288064.0,2664816.0,23.0,0.757
257,2229,2.5700000000000003,296688.0,2621304.0,25.0,0.6940000000000001
232,2221,2.642,309296.0,2611896.0,26.0,0.712
224,2216,2.759,322524.0,2606016.0,23.0,0.7470000000000001
186,2229,2.503,335128.0,2621304.0,25.0,0.638
184,2215,2.7640000000000002,346288.0,2604840.0,20.0,0.727
206,2264,2.938,360096.0,2662464.0,22.0,0.791
