inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4595,0.9760000000000001,117024.0,4004484.0,2214.0,0.22000000000000003
0,5204,1.7349999999999999,221904.0,4549028.0,1980.0,0.201
0,4927,2.4699999999999998,301568.0,4281563.0,1777.0,0.31699999999999995
0,4864,3.403,396752.0,4230973.0,1607.0,0.23500000000000001
0,4915,4.274,480672.0,4279424.0,1596.0,0.31
0,4866,4.977,562640.0,4229503.0,1548.0,0.21799999999999997
0,4684,6.119,628680.0,4064714.0,1495.0,0.216
0,4642,6.529999999999999,700288.0,4024902.0,1431.0,0.17400000000000002
0,4688,7.840999999999999,777416.0,4064835.0,1471.0,0.19799999999999998
0,4687,8.3,859864.0,4064079.0,1494.0,0.36000000000000004
0,4823,9.411,944064.0,4191096.0,1453.0,0.266
0,4848,10.616,1042208.0,4212328.0,1535.0,0.407
0,4808,12.352,1109176.0,4170080.0,1426.0,0.282
0,4753,12.835999999999999,1193752.0,4124197.0,1530.0,0.41100000000000003
0,4717,12.983,1268672.0,4086837.0,1488.0,0.291
0,4849,14.683,1344824.0,4212665.0,1439.0,0.238
0,4571,13.661000000000001,1413552.0,3960795.0,1437.0,0.35000000000000003
0,4689,15.504999999999999,1509768.0,4070393.0,1441.0,0.256
0,4623,18.328000000000003,1584456.0,4011849.0,1397.0,0.30000000000000004
0,4614,16.909,1653664.0,4000304.0,1382.0,0.285
0,4617,17.932,1737696.0,3999249.0,1444.0,0.386
0,4683,19.822,1810592.0,4060195.0,1438.0,0.307
0,4699,21.092,1881848.0,4072699.0,1421.0,0.30000000000000004
0,4685,21.645,1948352.0,4053301.0,1423.0,0.389
0,4559,21.954,2007128.0,3941055.0,1339.0,0.302
0,4498,22.177999999999997,2091192.0,3883658.0,1387.0,0.274
0,4458,22.830000000000002,2178888.0,3849178.0,1377.0,0.36
0,4437,24.058999999999997,2262848.0,3833237.0,1364.0,0.3959999999999999
0,4384,22.777,2336824.0,3783656.0,1304.0,0.336
0,4581,24.612000000000002,2428376.0,3966813.0,1338.0,0.28800000000000003
0,4557,0.809,116416.0,3970884.0,2134.0,0.29100000000000004
