inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2565,0.523,115192.0,2200385.0,633.0,0.323
0,2844,0.901,217936.0,2447850.0,515.0,0.251
0,2739,1.228,297392.0,2345092.0,411.0,0.306
0,2675,1.4320000000000002,392544.0,2289765.0,378.0,0.277
0,2711,1.804,476248.0,2325432.0,400.0,0.258
0,2694,2.291,556768.0,2306509.0,360.0,0.199
0,2605,2.347,624368.0,2225833.0,357.0,0.291
0,2557,2.979,694864.0,2181819.0,315.0,0.248
0,2602,3.144,773448.0,2220145.0,326.0,0.192
0,2612,3.393,856664.0,2230524.0,342.0,0.274
0,2656,3.957,941096.0,2270072.0,352.0,0.24
0,2722,4.803,1037496.0,2331354.0,385.0,0.26999999999999996
0,2674,4.891,1105624.0,2284634.0,333.0,0.20400000000000001
0,2655,5.191000000000001,1191832.0,2267313.0,346.0,0.28500000000000003
0,2635,5.013,1266432.0,2246019.0,348.0,0.297
0,2697,5.406000000000001,1341304.0,2307217.0,358.0,0.315
0,2565,5.551,1411088.0,2188101.0,318.0,0.308
0,2617,6.167,1507496.0,2236545.0,347.0,0.23399999999999999
0,2578,6.0009999999999994,1581320.0,2199923.0,326.0,0.249
0,2599,6.437000000000001,1651328.0,2216648.0,324.0,0.19999999999999998
0,2589,14.671,1736048.0,2206277.0,351.0,0.568
0,2639,7.078000000000001,1807680.0,2252119.0,329.0,0.19899999999999998
0,2627,7.677999999999999,1879664.0,2241331.0,340.0,0.272
0,2603,8.39,1945776.0,2217603.0,307.0,0.22899999999999998
0,2554,8.26,2004056.0,2172690.0,324.0,0.265
0,2530,8.321,2088776.0,2149066.0,312.0,0.234
0,2546,8.823,2176088.0,2166210.0,319.0,0.282
0,2545,8.442,2259952.0,2164849.0,309.0,0.248
0,2562,8.864,2334904.0,2181898.0,316.0,0.19
0,2624,9.69,2427192.0,2240800.0,330.0,0.251
0,2544,0.451,114960.0,2179610.0,624.0,0.31400000000000006
