inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3012,5810,2.245,12848.0,6832560.0,47.0,1.23




1959,5979,3.5,82672.0,7031304.0,50.0,1.356


1802,5889,5.286,117252.0,6925464.0,44.0,2.251



1524,5940,5.282,169668.0,6985440.0,45.0,1.987


1283,5891,6.173,206240.0,6927816.0,46.0,2.257



1250,5749,7.779999999999999,254352.0,6760824.0,40.0,2.2729999999999997
1314,5777,8.141,267192.0,6793752.0,36.0,2.311
