inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6531,0.45299999999999996,164576.0,5600545.0,1399.0,0.287
0,7063,0.712,276080.0,6069790.0,1102.0,0.297
0,6964,0.959,355192.0,5970120.0,1063.0,0.42899999999999994
0,6845,1.389,449720.0,5868239.0,890.0,0.231
0,6872,1.3900000000000001,534784.0,5893235.0,886.0,0.381
0,6748,2.025,618456.0,5773646.0,857.0,0.357
0,6578,2.229,691976.0,5609345.0,811.0,0.349
0,6556,2.628,763568.0,5595788.0,831.0,0.298
0,6618,3.2,846648.0,5650872.0,792.0,0.5569999999999999
0,6694,3.753,935600.0,5717347.0,833.0,0.417
0,6736,4.519,1024128.0,5762536.0,846.0,0.352
0,6789,5.708,1123104.0,5807570.0,821.0,0.538
0,6662,6.131,1196928.0,5686664.0,821.0,0.472
0,6692,6.646,1286472.0,5717594.0,811.0,0.40099999999999997
0,6678,6.271999999999999,1363208.0,5703985.0,852.0,0.633
0,6599,6.67,1438104.0,5633773.0,771.0,0.495
0,6552,7.436,1513968.0,5597561.0,760.0,0.432
0,6524,9.178,1611912.0,5569691.0,757.0,0.6629999999999999
0,6517,9.823,1687200.0,5566380.0,753.0,0.589
0,6518,9.997,1761680.0,5562468.0,784.0,0.5840000000000001
0,6488,10.541,1846680.0,5531427.0,730.0,0.44500000000000006
0,6594,11.818000000000001,1923320.0,5630840.0,760.0,1.046
0,6573,12.331,1994624.0,5608191.0,740.0,0.751
0,6510,12.945,2064208.0,5544983.0,737.0,0.9019999999999999
0,6424,13.834,2121824.0,5467706.0,747.0,0.624
0,6380,14.021,2208560.0,5424925.0,746.0,0.537
0,6326,15.882,2296104.0,5376870.0,705.0,0.567
0,6376,16.828000000000003,2382032.0,5424124.0,740.0,0.636
0,6360,16.977,2459720.0,5412065.0,697.0,0.895
0,6506,17.981,2553448.0,5546727.0,734.0,0.7080000000000001
