inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4423,5810,2.079,12848.0,6832560.0,47.0,1.08
4134,6248,2.527,28672.0,7347648.0,53.0,1.356
3679,6157,2.801,41296.0,7240632.0,52.0,1.4769999999999999
3321,6085,2.8890000000000002,56216.0,7155960.0,55.0,1.3619999999999999
2993,6095,2.977,69632.0,7167720.0,53.0,1.414
2825,5979,3.1689999999999996,82672.0,7031304.0,51.0,1.4489999999999998
2499,5843,3.6109999999999998,93872.0,6871368.0,49.0,1.604
2459,5806,3.236,104844.0,6827856.0,52.0,1.415
2358,5889,3.193,117252.0,6925464.0,51.0,1.2970000000000002
2185,5937,3.855,130524.0,6981912.0,52.0,1.581
2077,6000,4.093,144024.0,7056000.0,47.0,1.601
2056,6037,4.157,158820.0,7099512.0,49.0,1.726
1910,5940,3.9389999999999996,169668.0,6985440.0,48.0,1.3940000000000001
1859,5968,5.147,183152.0,7018368.0,46.0,1.75
1662,5957,4.936999999999999,194784.0,7005432.0,41.0,1.8479999999999999
1631,5891,4.94,206240.0,6927816.0,45.0,1.744
1649,5853,4.916,217256.0,6883128.0,43.0,1.66
1589,5833,4.943,232060.0,6859608.0,41.0,1.633
1636,5812,5.5360000000000005,243464.0,6834912.0,38.0,1.893
1564,5761,5.239,254384.0,6774936.0,37.0,1.657
1505,5814,5.908,267308.0,6837264.0,40.0,1.784
1488,5858,5.885,278692.0,6889008.0,37.0,1.7470000000000003
1425,5847,6.759,289456.0,6876072.0,42.0,1.9959999999999998
1437,5817,7.289,299836.0,6840792.0,36.0,2.184
1347,5700,6.255,308536.0,6703200.0,37.0,1.568
1287,5648,6.209999999999999,321336.0,6642048.0,41.0,1.607
1290,5685,7.075,334836.0,6685560.0,48.0,1.842
1278,5667,7.929,347564.0,6664392.0,45.0,1.8509999999999998
1249,5648,7.800999999999999,359016.0,6642048.0,50.0,1.782
1354,5800,7.553000000000001,373044.0,6820800.0,58.0,1.816
