inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time

0,20958,70938.73300000001,71688.0,32442422.0,0.0,1.032

0,21651,79828.24100000001,71688.0,33617041.0,0.0,1.841

0,21290,74485.313,73360.0,33107583.0,0.0,2.1300000000000003


0,20942,72425.745,71688.0,32448407.0,0.0,1.9449999999999998
0,20970,71301.48999999999,73360.0,32480058.0,0.0,2.611
0,21172,73387.058,73360.0,32801618.0,0.0,2.721



0,20192,71962.20599999999,73360.0,31067708.0,0.0,2.6419999999999995

0,20139,71080.312,73360.0,31004184.0,0.0,1.9849999999999999
0,20188,69197.31199999999,73360.0,31109323.0,0.0,2.452

