inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11779,2.464,169176.0,10265794.0,11454.0,1.124
0,12931,4.289,278728.0,11294375.0,8671.0,1.0819999999999999
0,12555,5.771,359584.0,10925800.0,7100.0,1.1790000000000003
0,12424,6.613,456168.0,10822494.0,6315.0,0.604
0,12421,7.970999999999999,546528.0,10818747.0,5835.0,0.544
0,12041,9.905999999999999,631688.0,10457533.0,5217.0,1.137
0,11650,12.006,707864.0,10088479.0,4884.0,0.8089999999999999
0,11555,11.103000000000002,780320.0,10014410.0,4962.0,0.973
0,11689,13.08,864560.0,10135037.0,4608.0,0.8140000000000001
0,11672,15.217,952096.0,10116502.0,4663.0,1.327
0,11805,18.45,1043416.0,10250080.0,4752.0,1.681
0,11981,20.668,1142120.0,10407177.0,4539.0,1.437
0,11606,21.284999999999997,1213368.0,10056944.0,4398.0,1.892
0,11860,22.683,1304992.0,10294659.0,4360.0,0.835
5,11560,27.482999999999997,1381432.0,10028903.0,4062.0,1.713
18,11407,28.08,1455680.0,9887287.0,4235.0,1.3900000000000001
0,11500,23.060000000000002,1529528.0,9988258.0,4021.0,1.3679999999999999
0,11424,27.174,1627144.0,9914593.0,4034.0,1.083
0,11404,30.15,1704288.0,9896121.0,4104.0,1.224
0,11155,30.723,1776528.0,9659562.0,3847.0,1.409
0,11252,33.728,1861992.0,9751026.0,3863.0,1.048
0,11445,35.324,1937344.0,9916896.0,3951.0,1.299
0,11279,39.215999999999994,2009976.0,9765505.0,3898.0,1.489
0,11337,39.303999999999995,2078712.0,9808187.0,3918.0,1.091
0,10912,28.833999999999996,2135752.0,9424019.0,3638.0,0.873
0,11006,34.649,2224016.0,9502160.0,3714.0,0.963
0,11055,36.289,2311696.0,9548631.0,3688.0,0.7430000000000001
0,11073,38.408,2394880.0,9568479.0,3700.0,1.455
0,10992,36.917,2471072.0,9498797.0,3593.0,1.133
0,11306,40.622,2565856.0,9784415.0,3799.0,1.06
