inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21356,268433.68,73776.0,32925299.0,0.0,1.9249999999999998




0,21878,261961.228,75240.0,33506960.0,0.0,2.567


0,21295,233142.541,75240.0,32543681.0,0.0,3.571



0,21486,230307.927,73360.0,32810720.0,0.0,4.019


0,21205,215000.759,71688.0,32425606.0,0.0,3.765



0,20922,218215.19400000002,71688.0,31957122.0,0.0,4.189
0,20970,223300.90099999998,73360.0,32017908.0,0.0,6.477



0,20376,238921.84100000001,73360.0,30955646.0,0.0,5.088


