inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
42,21432,342826.52699999994,73776.0,32982633.0,0.0,3.418
341,23290,356944.358,75240.0,35899609.0,0.0,3.8409999999999993
148,22590,392124.971,75448.0,34624220.0,0.0,4.037
247,22432,407450.11100000003,75448.0,34451254.0,0.0,4.261
100,22644,434908.799,77120.0,34803590.0,0.0,4.806
273,21658,363663.215,75240.0,33097318.0,0.0,4.901999999999999
525,20588,318455.19200000004,71688.0,31302309.0,0.0,5.028
455,20877,343781.088,71688.0,31792722.0,0.0,5.401
374,21284,371437.954,75240.0,32458368.0,0.0,4.955
368,21383,342688.38,73568.0,32596898.0,0.0,4.953
202,21375,367152.875,75240.0,32710005.0,0.0,5.976
1029,21864,370441.66099999996,75240.0,33426502.0,0.0,6.111
357,21516,430312.188,73360.0,32787891.0,0.0,7.308
439,21457,369564.49600000004,75240.0,32751046.0,0.0,5.507
982,21628,435049.20699999994,71688.0,33040173.0,0.0,5.85
533,21178,344529.03599999996,71688.0,32322095.0,0.0,7.0649999999999995
673,21238,387810.67000000004,73360.0,32486921.0,0.0,6.284
635,21082,339175.502,73360.0,32223579.0,0.0,6.1850000000000005
664,21092,378714.51300000004,71688.0,32213349.0,0.0,6.039
826,20516,269716.382,71688.0,31262753.0,0.0,6.521999999999999
528,20970,348736.76999999996,73360.0,31951392.0,0.0,7.983999999999999
546,20516,296041.421,73360.0,31245275.0,0.0,6.622
591,20145,297676.752,71688.0,30647103.0,0.0,6.853
477,20760,367319.748,73360.0,31546508.0,0.0,8.685
825,20163,322757.906,73360.0,30564205.0,0.0,8.361
996,20094,339528.80000000005,73360.0,30410746.0,0.0,9.047
732,20051,351857.169,73360.0,30346906.0,0.0,8.68
745,20194,378909.329,73360.0,30584129.0,0.0,9.119
591,20141,337604.02900000004,73360.0,30527139.0,0.0,9.988
593,20711,313646.69,73360.0,31471175.0,0.0,7.774
